height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,77.00000000000001,43.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.0,36.0,49.1124267578125,42.531982421875,104.54318237304688,100.32763671875,96.52933502197267,102.79626464843751,97.251953125,62.88451385498046,66.51179885864258
170.0,68.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,73.0,59.0,34.0,46.7598876953125,41.8983154296875,99.2996826171875,90.6253204345703,88.79362487792969,98.5665283203125,95.45263671875,60.17674255371093,63.75771713256835
164.0,60.999999999999986,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.0,57.0,30.0,43.09210205078125,39.4981689453125,91.1939697265625,82.20756530761717,80.46575927734375,91.93792724609375,91.6123046875,54.728469848632805,60.11071777343749
163.0,48.99999999999999,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.0,62.0,55.99999999999999,27.0,39.86541748046875,36.5068359375,82.35675048828125,72.53628540039061,71.55805969238281,83.63555908203125,90.337890625,49.92755889892578,57.089153289794915
164.0,67.0,20.0,0.0,0.0,0.0,0.0,1.0,41.0,64.0,57.0,29.000000000000004,43.17266845703125,39.742431640625,92.5885009765625,84.09388732910155,82.62491607666016,94.22802734375,91.77099609375,56.43341064453124,61.05503845214843
165.0,73.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,37.0,48.06304931640625,42.1036376953125,102.28562927246094,94.01173400878905,92.6038589477539,102.39141845703126,93.04541015625,63.68620300292968,64.71100997924805
174.0,73.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,59.0,35.0,47.9764404296875,41.6151123046875,100.13079833984375,91.04776000976561,88.72187042236328,99.29162597656251,97.017578125,59.72219085693359,63.87454223632812
172.0,71.99999999999999,45.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,60.0,39.0,49.56561279296875,41.951416015625,104.18443298339844,87.49581909179686,86.42572784423828,99.98046875000001,96.43896484375,62.12735748291015,64.06781768798828
168.0,77.00000000000001,47.0,1.0,0.0,0.0,0.0,0.0,47.0,74.0,63.0,38.0,49.85968017578125,42.560302734375,106.82252502441406,95.6739044189453,93.26776885986328,102.94732666015626,95.9677734375,63.46304321289062,65.82879257202148
159.0,54.0,36.0,0.0,0.0,0.0,0.0,1.0,42.0,68.0,54.0,31.0,42.7799072265625,39.6397705078125,90.60487365722656,82.54551696777342,80.5875244140625,90.5421142578125,89.75439453125,55.661079406738274,60.0796890258789
177.0,65.0,49.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,64.0,34.0,46.02471923828125,41.29296875,98.56428527832031,81.38682556152342,81.73414611816406,95.8353271484375,99.546875,59.04398345947265,62.52310943603515
167.0,53.0,24.999999999999996,0.0,1.0,0.0,0.0,0.0,43.0,65.0,57.0,29.000000000000004,41.6680908203125,37.4732666015625,85.81584167480469,75.90200805664061,74.96023559570312,86.63262939453125,92.4130859375,52.068305969238274,58.54357910156249
178.0,60.999999999999986,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,67.0,66.0,34.0,45.33990478515625,39.841552734375,94.8857421875,76.2106475830078,75.8212890625,91.36993408203125,99.56396484375,53.992141723632805,60.13875579833984
165.0,73.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,63.00000000000001,55.0,55.0,57.6846923828125,42.4576416015625,111.38743591308594,104.58306884765625,98.2079544067383,104.63317871093751,92.0859375,63.34928131103515,65.4078483581543
169.0,67.0,24.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,58.0,30.0,44.443603515625,40.1070556640625,95.62969970703125,79.43325805664061,78.75452423095703,93.73858642578125,94.18798828125,56.873977661132805,61.26513671874999
173.0,65.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,68.0,60.0,31.0,44.2059326171875,39.7672119140625,93.33634948730469,81.54200744628905,81.08690643310547,93.30352783203125,96.24609375,56.06990814208984,60.68456268310546
167.0,68.0,40.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,58.0,37.0,48.00665283203125,41.1796875,101.31210327148438,84.93876647949217,83.57366943359375,97.29156494140625,93.7216796875,60.272354125976555,62.847976684570305
176.0,65.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,62.0,31.0,44.68731689453125,40.0574951171875,95.08573913574219,77.76419067382811,77.57528686523438,93.03765869140625,97.96484375,55.725051879882805,60.92082977294921
171.0,63.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,60.0,29.000000000000004,43.70843505859375,39.912353515625,94.26240539550781,77.7831573486328,76.98023223876953,91.84124755859375,95.84326171875,55.367996215820305,60.869800567626946
167.0,70.0,35.0,1.0,0.0,0.0,0.0,0.0,49.0,65.0,58.0,36.0,48.03082275390625,41.229248046875,100.68721008300781,88.73899841308592,87.07369232177734,98.81427001953125,91.96875,59.16687011718749,62.483108520507805
174.0,75.0,24.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,61.0,34.0,47.7508544921875,41.3531494140625,101.73077392578125,84.94911193847655,83.77516174316406,98.48193359375,97.04443359375,59.54356384277343,63.42555999755859
180.0,70.0,38.00000000000001,1.0,0.0,0.0,0.0,0.0,47.0,77.0,62.0,32.0,46.0992431640625,41.5301513671875,98.24755859375,86.8181915283203,86.5482177734375,97.53326416015625,100.51611328125,59.60158538818359,63.36929702758788
183.0,65.0,41.0,0.0,1.0,0.0,0.0,0.0,46.0,79.0,63.0,35.0,46.8162841796875,40.330078125,95.9627685546875,85.85951232910155,85.07688903808594,94.86248779296875,102.46435546875,58.73592376708984,63.43266296386718
174.0,63.99999999999999,36.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,61.0,33.0,45.13848876953125,40.4185791015625,95.26394653320312,83.51109313964842,83.13299560546875,94.49993896484375,97.41552734375,57.651863098144524,61.53710556030273
168.0,73.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,44.0,70.0,55.99999999999999,35.0,47.64007568359375,41.4345703125,100.14480590820312,95.96530151367186,92.84521484375,100.08319091796876,94.7080078125,61.13176727294921,64.50184631347656
170.0,84.99999999999999,53.0,0.0,0.0,0.0,0.0,1.0,48.0,72.0,58.0,40.0,51.783203125,43.7532958984375,109.42015075683594,101.17079162597656,99.06465911865236,108.48828125000001,95.00830078125,67.26062774658202,67.48322296142578
173.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,63.0,37.0,51.33807373046875,42.857666015625,109.00225830078125,103.99165344238281,99.40023803710939,106.92932128906251,98.384765625,63.49745941162109,67.8219223022461
170.0,71.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,32.0,46.03076171875,41.19384765625,98.18063354492188,89.44766235351561,87.22734832763672,97.78704833984375,95.74560546875,58.77480316162109,63.409858703613274
160.0,58.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,62.0,53.0,30.0,42.76580810546875,38.7547607421875,90.86790466308594,74.82435607910155,74.19847869873047,89.64178466796875,88.42626953125,54.525642395019524,58.66638565063476
170.0,60.999999999999986,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,70.0,60.0,29.000000000000004,43.14447021484375,39.55126953125,92.03208923339844,80.47125244140624,79.26187896728516,91.04364013671875,95.24755859375,54.34572601318359,60.25819778442382
170.0,61.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,44.0,70.0,60.0,29.000000000000004,43.25323486328125,39.6397705078125,92.42974853515625,80.93852233886717,79.77865600585938,91.5572509765625,95.25244140625,54.73283386230468,60.46063232421874
170.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,33.0,46.91497802734375,40.8717041015625,100.25920104980469,83.77490234374999,81.99942016601562,96.46978759765625,95.38671875,58.28176879882812,62.81021881103515
173.0,73.99999999999999,28.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,71.0,60.0,34.0,47.7266845703125,41.4805908203125,101.75723266601562,85.11808776855467,84.03971099853516,98.626953125,96.22412109375,59.82315826416015,63.41004562377929
183.0,65.0,30.0,0.0,1.0,0.0,0.0,0.0,45.0,74.0,63.0,34.0,46.046875,39.5972900390625,93.81571960449219,83.17486572265624,82.62129211425781,93.55731201171875,101.6171875,56.8691177368164,62.231887817382805
180.0,80.0,44.0,0.0,0.0,0.0,1.0,0.0,47.0,78.0,63.0,33.0,47.96234130859375,42.5850830078125,104.26692199707031,88.21482849121092,88.19929504394531,102.02886962890626,101.0849609375,63.22460937499999,65.59364700317383
174.0,76.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,47.0,71.0,61.0,35.0,48.5968017578125,41.5584716796875,103.01947021484375,86.06124877929686,84.4586410522461,99.12847900390626,96.86865234375,59.63223266601562,63.697341918945305
169.0,65.0,48.0,1.0,0.0,0.0,0.0,0.0,46.0,73.0,62.0,36.0,47.08416748046875,41.370849609375,100.015625,88.49760437011717,86.9888916015625,97.0438232421875,95.99951171875,59.80996704101562,63.13153457641601
180.0,105.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,50.0,72.0,59.0,40.0,55.35028076171875,44.4967041015625,115.72200012207031,110.99208068847656,106.73441314697267,114.82080078125001,99.36865234375,68.39993286132811,70.42590713500977
170.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,30.0,44.8424072265625,40.85400390625,96.20245361328125,87.50444030761717,85.4211654663086,96.1978759765625,95.67724609375,57.496841430664055,62.785171508789055
171.0,60.999999999999986,49.0,1.0,0.0,0.0,0.0,0.0,45.0,75.0,61.0,35.0,45.99249267578125,41.009765625,97.31605529785156,85.97158813476561,84.97541809082031,94.9168701171875,96.9931640625,59.00272369384765,62.38422775268554
169.0,73.0,43.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.0,35.0,48.13153076171875,42.1885986328125,102.63581848144531,98.37406921386719,94.584716796875,100.81433105468751,96.8515625,61.5632095336914,65.76019287109375
178.0,80.0,53.0,0.0,0.0,0.0,1.0,0.0,47.0,73.0,63.0,39.0,50.4820556640625,42.86474609375,107.24197387695312,90.39772033691405,90.27727508544922,104.11956787109376,99.59814453125,64.75032806396483,65.72523880004883
162.0,67.0,49.0,0.0,0.0,0.0,1.0,0.0,47.0,67.0,54.0,38.0,48.49407958984375,41.342529296875,101.90898132324219,85.8802032470703,84.50647735595703,98.240234375,89.83740234375,61.15140533447265,62.64853286743163
163.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,57.0,30.0,41.84332275390625,38.383056640625,88.1434326171875,76.57791137695311,75.66255950927734,87.6900634765625,91.22900390625,52.81365966796874,58.14095306396484
168.0,61.99999999999999,53.0,0.0,0.0,0.0,0.0,1.0,43.0,71.0,57.0,36.0,46.05694580078125,41.1832275390625,96.45458984375,87.93894958496092,86.96642303466797,96.51812744140625,94.58837890625,60.39762115478515,62.54815673828124
165.0,67.0,37.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,31.0,44.3348388671875,40.6380615234375,95.07951354980469,86.79232788085936,85.58859252929688,96.3428955078125,92.49609375,58.74296569824218,62.16235351562499
172.0,65.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,45.0,69.0,61.0,33.0,45.6883544921875,40.3583984375,96.27638244628906,84.27320861816405,83.05616760253906,94.7718505859375,96.05078125,56.79740905761718,61.52757263183593
176.0,61.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,62.0,33.0,44.8424072265625,40.7725830078125,95.85615539550781,78.84356689453124,79.86418151855469,94.31866455078125,98.38720703125,58.4052505493164,61.49093627929687
170.0,68.99999999999999,23.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,71.0,57.0,30.0,44.508056640625,40.08935546875,95.68495178222656,79.98156738281249,79.44815063476562,94.19781494140625,95.005859375,57.8895034790039,61.660285949707024
152.0,61.99999999999999,54.00000000000001,0.0,0.0,1.0,0.0,0.0,39.0,61.0,51.0,33.0,43.9642333984375,39.650390625,93.69276428222656,90.4873809814453,87.974609375,95.3035888671875,86.53173828125,59.50607299804687,61.65374374389648
164.0,78.0,39.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,57.0,35.0,48.73175048828125,42.1744384765625,104.11906433105469,100.300048828125,96.12490081787111,102.82043457031251,93.33837890625,62.55969238281249,66.04767608642578
170.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,70.0,59.0,31.0,45.2855224609375,40.9212646484375,96.34019470214844,87.47167968749999,85.45088195800781,96.3187255859375,95.05712890625,57.52352142333984,62.57488632202148
160.0,54.0,44.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,31.0,42.29449462890625,39.544189453125,89.90293884277344,81.67477416992186,80.61361694335938,90.88653564453125,90.26220703125,56.16343688964843,59.88697433471679
163.0,75.0,47.0,0.0,0.0,0.0,0.0,1.0,45.0,67.0,55.0,38.0,49.019775390625,42.0965576171875,103.09573364257812,94.93075561523436,92.82637023925781,102.73583984375001,91.03857421875,63.563117980957024,64.62297058105469
173.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,48.0,68.0,59.0,35.0,47.3641357421875,41.0982666015625,99.54792785644531,82.31619262695311,81.68993377685547,96.66314697265625,95.23291015625,58.37142944335937,62.025154113769524
172.0,73.0,51.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,40.0,50.308837890625,43.0948486328125,105.70425415039062,96.70155334472656,94.21072387695312,102.84460449218751,97.84033203125,63.684219360351555,66.01851654052734
164.0,61.99999999999999,39.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,53.0,34.0,45.21502685546875,40.450439453125,94.28030395507812,86.01641845703124,84.66230773925781,95.09210205078125,91.05078125,58.65429687499999,61.37242889404296
183.0,75.0,52.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,64.0,38.0,49.07818603515625,42.2806396484375,103.45993041992188,86.08193969726561,86.94902801513672,101.29168701171876,101.90283203125,62.88054656982421,64.38128280639648
170.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,66.0,58.0,31.0,43.22906494140625,38.9742431640625,90.00177001953125,77.94696044921874,77.21216583251953,89.55718994140625,94.14892578125,53.443069458007805,58.88919448852538
173.0,75.0,45.0,0.0,0.0,1.0,0.0,0.0,47.0,75.0,62.0,34.0,47.90191650390625,42.42578125,102.73464965820312,98.14302062988281,95.0094451904297,101.66632080078126,98.72900390625,61.704544067382805,66.00580596923828
176.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,62.0,38.0,48.0408935546875,41.6788330078125,100.95802307128906,83.86801147460936,83.72370147705078,97.15863037109375,98.9072265625,60.65926361083984,63.08536529541015
158.0,54.0,35.0,0.0,0.0,0.0,0.0,1.0,50.0,74.0,62.0,36.0,46.91497802734375,41.5443115234375,99.59150695800781,90.17874145507811,85.06819152832031,93.17059326171875,91.50732421875,55.59264373779296,62.649280548095696
163.0,65.0,44.0,0.0,0.0,1.0,0.0,0.0,45.0,68.0,58.0,37.0,47.63201904296875,41.2044677734375,99.76271057128906,94.89627075195311,91.02308654785156,97.72662353515625,92.95263671875,59.364143371582024,63.61995697021484
169.0,68.99999999999999,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,73.0,58.0,32.0,45.92803955078125,41.236328125,99.34637451171875,83.64213562011717,82.98658752441406,96.85650634765625,94.732421875,60.004463195800774,62.98181152343749
172.0,77.00000000000001,26.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,35.0,48.4114990234375,41.668212890625,101.87940979003906,96.8929443359375,93.31560516357422,101.00769042968751,97.11279296875,60.365188598632805,65.04223251342773
168.0,68.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,59.0,37.0,47.730712890625,41.6363525390625,100.18838500976562,91.32536315917967,89.39230346679688,99.18286132812501,94.76171875,61.0014419555664,63.71136093139648
180.0,70.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,49.0,75.0,62.0,35.0,47.70050048828125,42.4647216796875,100.20394897460938,90.60462951660155,89.60104370117188,99.81732177734376,100.09619140625,60.42608642578124,64.20426940917969
160.0,58.0,30.0,1.0,0.0,0.0,0.0,0.0,40.0,61.0,53.0,30.0,42.11322021484375,38.4609375,88.94108581542969,78.16249084472655,77.83331298828125,90.2158203125,88.59716796875,55.13352966308593,58.54170989990234
172.0,65.0,37.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,64.0,38.0,48.0650634765625,41.1478271484375,101.10743713378906,83.51799011230467,82.10813903808594,95.8232421875,97.5205078125,58.56929779052734,62.608718872070305
168.0,58.99999999999999,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,63.00000000000001,57.0,31.0,43.30560302734375,38.949462890625,90.37452697753906,78.39698791503905,77.8644790649414,90.5904541015625,92.55712890625,54.00364685058593,58.876296997070305
170.0,65.0,26.0,0.0,0.0,1.0,0.0,0.0,45.0,68.0,59.0,34.0,46.32281494140625,40.61328125,96.45225524902344,90.99085998535155,87.62308502197266,95.50299072265625,95.6748046875,56.65428924560546,62.52441787719726
165.0,48.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,64.0,57.0,25.0,39.110107421875,37.8060302734375,83.47735595703125,71.77072143554686,71.45803833007812,84.22772216796875,91.45849609375,49.64598083496094,56.619983673095696
164.0,56.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,69.0,55.99999999999999,31.0,43.3358154296875,39.742431640625,92.85231018066406,76.87620544433592,76.46635437011719,90.5904541015625,91.8662109375,56.128425598144524,59.97333145141601
168.0,70.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,65.0,58.0,34.0,46.79412841796875,40.9814453125,97.97518920898438,88.5286407470703,86.29816436767578,97.66619873046875,92.974609375,57.85062408447265,62.37432098388671
163.0,57.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,62.0,57.0,31.0,43.1102294921875,39.0167236328125,91.660888671875,74.81228637695311,74.35720825195312,89.804931640625,90.572265625,54.18267059326171,58.82994079589843
164.0,78.0,43.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,57.0,36.0,48.343017578125,42.0753173828125,103.11752319335938,95.1083526611328,93.04598236083984,103.06213378906251,92.291015625,63.55389404296874,65.05755996704102
170.0,70.0,33.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,59.0,33.0,46.9451904296875,41.51953125,99.3619384765625,94.35485839843749,90.93828582763672,98.56048583984375,95.52099609375,58.57058715820312,63.98052597045898
172.0,65.99999999999999,43.0,1.0,0.0,0.0,0.0,0.0,45.0,73.0,59.0,34.0,46.1153564453125,40.9849853515625,97.49971008300781,86.36471557617186,85.70093536376953,96.4154052734375,96.35107421875,59.59613037109374,62.51694107055663
175.0,73.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,73.0,61.0,34.0,47.537353515625,41.7000732421875,99.93780517578125,90.63049316406249,88.24205780029297,98.76593017578125,97.955078125,58.99498748779296,63.896411895751946
167.0,68.99999999999999,43.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,55.99999999999999,34.0,46.05291748046875,41.19384765625,97.44679260253906,89.2735137939453,88.13043975830078,98.39129638671875,93.4384765625,60.86833953857421,63.062000274658196
175.0,56.0,39.0,0.0,1.0,0.0,0.0,0.0,46.0,76.0,61.0,31.0,43.74468994140625,39.204345703125,90.82510375976562,81.04542541503905,79.97362518310547,89.94390869140625,98.22119140625,55.20047760009765,61.28495025634765
168.0,57.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,43.0,67.0,58.0,29.000000000000004,42.429443359375,39.0662841796875,90.60798645019531,73.91740417480467,73.57298278808594,88.83209228515625,93.58740234375,53.57567596435546,59.03237533569335
170.0,70.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0,59.0,33.0,46.498046875,41.597412109375,98.73237609863281,89.78906249999999,87.9376449584961,98.50006103515625,94.810546875,59.24740600585937,63.340137481689446
170.0,93.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,38.0,51.99468994140625,43.00634765625,110.2567138671875,105.90383911132812,101.38906860351564,108.75415039062501,96.43896484375,65.47386169433592,68.33202743530273
164.0,50.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.0,64.0,57.0,27.0,40.0889892578125,36.7227783203125,83.17308044433594,73.42771911621092,72.29082489013672,84.07061767578125,91.38037109375,50.319725036621094,57.59514617919921
168.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,68.0,58.0,29.000000000000004,43.67620849609375,39.7318115234375,94.28108215332031,78.11248779296874,77.47526550292969,92.656982421875,93.765625,56.067825317382805,60.767742156982415
173.0,78.0,26.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,61.0,36.0,48.94122314453125,42.2098388671875,103.13230895996094,93.93759155273436,91.52609252929688,101.98052978515626,96.919921875,61.32269287109374,64.9665298461914
180.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,74.0,62.0,30.0,45.3660888671875,40.8079833984375,97.34873962402344,80.58850097656249,80.41357421875,95.52716064453125,100.18896484375,57.59622192382812,62.46703338623046
