height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
173.0,70.0,28.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,59.0,33.30499267578125,46.41143798828125,40.7442626953125,98.52615356445312,82.07135009765624,81.46452331542969,96.0770263671875,96.4609375,58.84532165527343,62.34478759765624
159.0,57.0,22.0,0.0,0.0,1.0,0.0,0.0,38.0,61.0,54.0,29.44970703125,41.83123779296875,38.3228759765625,88.05783081054688,83.63868713378905,80.90425872802734,89.49072265625,89.93505859375,53.67198181152343,59.37967300415038
158.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,38.0,62.0,53.0,29.58123779296875,42.1514892578125,38.7335205078125,89.20100402832031,81.14198303222655,79.44597625732422,90.81402587890625,88.55810546875,55.10992431640624,59.43743133544921
173.0,73.99999999999999,24.0,0.0,0.0,0.0,0.0,1.0,44.0,66.0,58.0,33.25372314453125,46.48797607421875,41.0416259765625,97.51216125488281,88.32862854003905,87.28243255615234,98.989501953125,95.39404296875,59.35501861572265,62.789844512939446
176.0,71.0,41.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,34.63311767578125,47.0257568359375,41.2611083984375,99.73002624511719,83.05072021484374,83.3011474609375,97.88372802734375,97.79638671875,60.43759155273437,62.87807083129882
167.0,75.0,20.0,0.0,0.0,1.0,0.0,0.0,42.0,67.0,57.0,33.3516845703125,46.9169921875,40.7088623046875,98.84210205078125,94.38589477539061,90.79912567138672,98.83843994140625,94.283203125,59.23441314697265,63.84127044677734
176.0,88.0,53.0,0.0,0.0,0.0,1.0,0.0,51.0,74.0,63.0,40.56146240234374,53.03802490234375,44.1143798828125,113.3134765625,96.65155029296875,95.3689422607422,108.80853271484376,98.35791015625,67.14746093749999,67.85388565063477
164.0,58.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,41.0,64.0,57.0,29.7750244140625,42.54022216796875,39.2291259765625,89.94963073730469,80.97300720214842,79.44452667236328,90.8804931640625,91.80029296875,54.307144165039055,59.69014739990234
180.0,67.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,63.0,30.72076416015625,43.88970947265625,39.5618896484375,92.208740234375,79.57292175292967,80.25701904296875,93.49688720703125,99.51025390625,55.58589935302734,60.32361984252929
170.0,65.0,34.0,0.0,0.0,0.0,1.0,0.0,47.0,69.0,55.0,33.7886962890625,46.37518310546875,40.7017822265625,97.35963439941406,80.93852233886717,80.36356353759766,95.0618896484375,93.306640625,58.1672134399414,61.391120910644524
160.0,48.99999999999999,48.0,0.0,0.0,0.0,1.0,0.0,41.0,66.0,55.0,30.9273681640625,41.71038818359375,38.807861328125,89.14808654785156,73.21908569335936,73.29901123046875,87.43023681640625,90.103515625,54.83300781249999,58.37722015380859
173.0,68.0,51.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,35.32891845703125,47.08416748046875,41.540771484375,100.55024719238281,83.93180847167967,83.86286163330078,97.72662353515625,97.046875,60.71004486083984,63.12592697143554
174.0,68.99999999999999,28.0,1.0,0.0,0.0,0.0,0.0,45.0,67.0,58.0,33.01202392578125,45.8736572265625,40.38671875,95.93864440917969,84.16802978515624,83.90055084228516,96.28851318359375,95.5673828125,58.04601287841796,61.45972061157226
165.0,67.0,45.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,57.0,34.18878173828125,45.98443603515625,41.200927734375,97.60321044921875,89.17523193359374,87.73832702636719,97.89581298828125,92.63525390625,60.23397064208984,62.87433242797851
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,40.0,62.0,55.0,29.726806640625,42.35693359375,38.9459228515625,89.58621215820312,80.95404052734374,79.20824432373047,90.69921875,89.5224609375,54.37191009521484,59.405654907226555
160.0,55.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,66.0,57.0,30.2645263671875,42.93701171875,39.5831298828125,91.1068115234375,82.16790771484374,79.53367614746094,90.143310546875,90.1669921875,53.63201141357421,59.85351562499999
170.0,71.99999999999999,54.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,36.18829345703125,48.0408935546875,42.65234375,102.79379272460938,94.3910675048828,92.66691589355469,101.63006591796876,96.724609375,63.174026489257805,65.39196014404297
175.0,118.0,45.0,0.0,0.0,1.0,0.0,0.0,54.0,77.0,62.0,46.56701660156249,60.8187255859375,47.3216552734375,129.1505889892578,125.09121704101562,119.17040252685548,124.92987060546875,98.89990234375,76.06720733642577,75.5931282043457
175.0,71.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,77.0,60.0,34.93035888671875,47.2110595703125,42.2806396484375,100.39694213867188,92.17886352539061,91.24052429199219,100.51220703125001,98.98046875,62.87479400634765,64.94316482543945
159.0,52.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,39.0,61.0,55.0,28.37518310546875,40.6046142578125,37.6431884765625,85.85708618164062,74.64503479003905,73.7454833984375,86.20361328125,88.8828125,51.83344268798828,57.21270751953124
168.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,42.0,65.0,57.0,31.7489013671875,44.6893310546875,39.5689697265625,94.66940307617188,78.12283325195311,77.62602233886719,93.1041259765625,93.16748046875,56.45761108398437,60.4266128540039
185.0,71.99999999999999,40.0,0.0,0.0,0.0,1.0,0.0,44.0,77.0,66.0,33.84881591796875,46.73773193359375,41.597412109375,99.89189147949219,82.73690795898436,83.4656753540039,97.6964111328125,104.1806640625,60.36727142333984,63.6949119567871
170.0,60.999999999999986,52.0,1.0,0.0,0.0,0.0,0.0,43.0,71.0,60.0,33.20123291015625,44.491943359375,40.407958984375,94.73165893554688,83.54385375976561,83.58236694335938,94.32470703125,95.904296875,58.76835632324218,61.51018905639648
165.0,65.0,26.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,31.91552734375,44.48590087890625,40.0858154296875,93.8460693359375,84.75944519042967,83.29462432861328,94.80810546875,91.7099609375,56.72659301757812,61.00886917114257
174.0,83.0,41.99999999999999,0.0,0.0,1.0,0.0,0.0,48.0,66.0,61.0,37.7938232421875,50.41558837890625,42.6842041015625,105.96339416503906,100.41902160644531,97.7230682373047,105.91418457031251,97.017578125,63.30960845947265,66.23721313476562
165.0,68.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,43.0,72.0,62.0,34.50494384765625,46.5826416015625,41.3956298828125,100.08099365234375,95.60321044921874,91.9500961303711,98.1798095703125,95.91650390625,60.06536102294921,64.63960647583008
171.0,57.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,30.2755126953125,43.654052734375,39.841552734375,91.55427551269531,85.97503662109374,82.77204895019531,90.69317626953125,96.5927734375,53.22100067138671,60.92998886108398
158.0,57.0,53.0,1.0,0.0,0.0,0.0,0.0,44.0,66.0,55.99999999999999,33.5811767578125,44.31671142578125,39.9866943359375,94.50053405761719,83.73524475097655,82.59664916992188,93.17059326171875,89.15625,57.83693695068359,60.62437438964843
176.0,71.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,59.0,32.68548583984375,45.9703369140625,40.2698974609375,96.70750427246094,79.53843688964842,79.71849822998047,95.70843505859375,96.58544921875,57.59215545654296,61.30794143676757
168.0,73.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,47.0,71.0,57.0,34.06732177734375,48.0972900390625,41.469970703125,100.87397766113281,96.19807434082031,91.61524200439453,99.00762939453126,94.5126953125,58.733840942382805,64.39904022216797
178.0,105.0,24.0,0.0,0.0,1.0,0.0,0.0,53.0,76.0,61.0,41.72601318359374,56.8870849609375,45.4241943359375,119.59820556640625,114.86300659179688,109.34873962402345,116.22869873046875,99.48583984375,69.27650451660155,71.80911636352539
163.0,57.0,20.0,1.0,0.0,0.0,0.0,0.0,40.0,66.0,59.0,29.427734375,42.09710693359375,38.609619140625,89.83056640625,78.50561523437499,77.12664031982422,88.86834716796875,92.32763671875,53.52529144287109,59.124526977539055
158.0,56.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,43.0,65.0,52.0,31.98663330078125,43.41436767578125,39.841552734375,91.50602722167969,83.47488403320311,81.94506072998047,92.28839111328125,88.1162109375,56.84164428710937,60.17071914672851
168.0,87.0,18.0,0.0,0.0,1.0,0.0,0.0,48.0,69.0,59.0,37.029052734375,51.37432861328125,42.6842041015625,108.35557556152344,103.57955932617188,98.38987731933595,105.95648193359376,94.60546875,62.61910247802734,67.0802230834961
171.0,63.99999999999999,28.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,60.0,32.2127685546875,44.8826904296875,40.0150146484375,95.36199951171875,78.31077575683592,77.97319793701172,93.140380859375,95.220703125,56.31736755371093,60.72830200195312
168.0,65.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,47.0,66.0,58.0,33.64068603515625,46.1798095703125,40.5247802734375,97.68803405761719,80.69885253906249,79.76995849609375,94.77789306640625,92.8427734375,57.10854339599609,61.18999481201171
172.0,75.0,49.0,0.0,0.0,0.0,0.0,1.0,47.0,72.0,62.0,36.3778076171875,48.54443359375,42.6842041015625,103.46226501464844,94.4600372314453,92.85826110839844,102.63311767578126,96.9833984375,62.81230926513671,65.33812713623047
175.0,67.0,38.00000000000001,1.0,0.0,0.0,0.0,0.0,43.0,71.0,60.0,32.8804931640625,45.249267578125,40.492919921875,95.5830078125,84.16458129882811,84.24627685546875,95.74468994140625,97.6865234375,58.88598632812499,61.90907669067382
160.0,53.0,48.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,55.0,32.23931884765625,43.26129150390625,39.49462890625,92.37994384765625,76.47962951660155,76.00756072998047,89.89556884765625,89.95947265625,56.18099212646484,59.50621795654296
171.0,65.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,69.0,60.0,32.58966064453125,45.51513671875,40.351318359375,96.74330139160156,79.81948852539061,79.01472473144531,93.81109619140625,95.4208984375,56.73968505859374,61.30195999145507
166.0,60.0,49.0,1.0,0.0,0.0,0.0,0.0,44.0,68.0,59.0,33.27386474609375,44.5322265625,40.223876953125,94.7301025390625,83.41970825195311,82.94527435302734,93.93194580078125,93.3603515625,57.928482055664055,61.04737472534179
164.0,61.99999999999999,31.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,64.0,57.0,32.6107177734375,45.05389404296875,40.138916015625,94.57601928710938,89.38558959960936,86.16190338134766,94.300537109375,92.095703125,55.89862060546874,61.576545715332024
178.0,105.0,47.0,0.0,0.0,1.0,0.0,0.0,54.0,80.99999999999999,62.0,43.92541503906249,58.010986328125,46.496826171875,122.80126953125,118.58737182617188,113.27494049072267,118.7000732421875,100.71630859375,72.4781036376953,73.47102355957031
170.0,63.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,70.0,60.0,31.27557373046875,44.6611328125,39.91943359375,94.52543640136719,82.90760803222655,81.33840942382812,92.94097900390625,95.298828125,55.65879821777343,61.02438354492187
169.0,58.0,28.0,1.0,0.0,0.0,0.0,0.0,43.0,64.0,57.0,30.64111328125,42.90679931640625,39.02734375,89.8492431640625,78.02282714843749,77.99421691894531,90.578369140625,93.1455078125,54.46514129638671,58.90956878662109
170.0,81.0,37.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,60.0,36.53955078125,49.777099609375,42.5567626953125,105.77273559570312,101.57254028320312,97.55419158935548,104.04705810546876,97.22021484375,63.48843383789062,66.93274307250977
168.0,68.0,32.0,0.0,0.0,0.0,1.0,0.0,47.0,65.0,59.0,34.3172607421875,46.8001708984375,40.7584228515625,99.25454711914062,82.15411376953124,81.20504760742188,96.306640625,92.96484375,57.947029113769524,61.73449325561523
169.0,73.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,74.0,57.0,36.9033203125,48.87274169921875,42.83642578125,103.42257690429688,95.2600860595703,93.41635131835938,102.59686279296876,94.6494140625,63.720222473144524,65.34971618652344
162.0,65.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,48.0,63.00000000000001,55.0,34.27056884765625,46.53631591796875,41.0628662109375,97.68803405761719,88.62002563476561,86.37499237060547,97.41845703125,89.20751953125,58.15580749511718,61.95262908935546
170.0,95.0,28.0,0.0,0.0,0.0,0.0,1.0,49.0,70.0,59.0,39.29315185546875,53.21124267578125,43.962158203125,112.7220458984375,104.20545959472656,100.76647186279298,111.03820800781251,94.5859375,66.95266723632811,68.47090911865234
175.0,63.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,60.0,31.13916015625,43.9803466796875,39.5618896484375,92.83596801757812,75.48474121093749,75.97929382324219,91.8472900390625,96.6611328125,55.289741516113274,59.86379623413085
175.0,80.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,50.0,78.0,61.0,37.8768310546875,51.04803466796875,43.268310546875,108.8372802734375,92.60647583007811,90.7578125,103.75701904296876,98.21142578125,64.0849151611328,66.39871215820312
165.0,57.0,39.0,0.0,0.0,0.0,1.0,0.0,42.0,68.0,53.0,31.7049560546875,43.48284912109375,39.40966796875,91.82275390625,76.10719299316405,76.15034484863281,90.60858154296875,91.55615234375,56.66896820068359,59.58584594726562
173.0,78.0,40.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,63.0,35.89593505859375,48.66326904296875,42.5850830078125,103.8817138671875,94.81523132324217,92.94451141357422,102.96545410156251,97.76708984375,62.59926605224609,65.57719802856445
165.0,75.0,31.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,66.0,55.99999999999999,36.1776123046875,49.245361328125,41.8983154296875,103.08172607421875,98.16888427734375,93.90921020507812,101.64819335937501,91.92236328125,60.3174819946289,64.68596267700195
172.0,60.0,28.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,60.0,31.33843994140625,44.1253662109375,39.9088134765625,93.01806640625,81.15060424804686,80.33964538574219,91.980224609375,95.9189453125,55.311660766601555,60.43595886230468
195.99999999999997,73.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,84.0,69.0,33.95654296875,47.37420654296875,42.390380859375,100.775146484375,83.21452331542967,84.58403015136719,98.4940185546875,110.1328125,60.97307586669921,64.64745712280273
174.0,79.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,71.0,61.0,34.77593994140625,48.4598388671875,42.163818359375,102.56578063964844,93.45480346679686,91.33039855957031,102.01678466796876,97.25927734375,61.23937988281249,64.93587493896484
174.0,80.0,20.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,55.99999999999999,34.5980224609375,48.71160888671875,42.0753173828125,101.92143249511719,93.47377014160155,91.3470687866211,102.12554931640626,95.96533203125,61.7457046508789,64.77344131469727
168.0,63.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,61.0,30.7808837890625,43.847412109375,39.49462890625,93.3916015625,81.74374389648436,80.35414123535156,92.0889892578125,94.8251953125,55.21952056884765,60.588672637939446
165.0,55.0,30.0,0.0,0.0,0.0,1.0,0.0,42.0,64.0,57.0,30.49798583984375,42.50396728515625,38.8397216796875,90.24223327636719,73.50531005859374,73.39830780029297,88.6689453125,91.87841796875,53.91874694824218,58.56619644165038
178.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,72.0,61.0,30.68292236328125,44.12939453125,39.91943359375,92.67410278320312,80.67643737792967,80.3345718383789,92.3306884765625,98.951171875,55.41738891601562,60.6838150024414
162.0,67.0,22.0,0.0,0.0,1.0,0.0,0.0,43.0,64.0,55.99999999999999,32.5057373046875,45.54132080078125,40.0716552734375,95.87638854980469,91.18397521972655,87.38462829589844,95.51507568359375,91.36572265625,56.742561340332024,62.20646667480468
165.0,71.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,35.35577392578125,47.14862060546875,41.7000732421875,100.45919799804688,92.09437561035155,90.4889144897461,100.51824951171876,92.96484375,61.971145629882805,64.00931167602539
182.0,82.0,49.0,0.0,0.0,0.0,0.0,1.0,49.0,80.0,63.0,37.61407470703125,50.6512451171875,43.96923828125,107.30889892578125,98.46200561523438,97.0482864379883,106.26464843750001,102.18603515625,65.55727386474608,67.51537322998047
169.0,70.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,69.0,59.0,33.2393798828125,46.6470947265625,40.6380615234375,99.21952819824219,82.62310791015624,81.09053039550781,95.79302978515625,94.36865234375,57.85597991943359,62.193008422851555
170.0,58.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,65.0,59.0,30.393310546875,42.622802734375,39.01318359375,89.79476928710938,77.89178466796874,77.955078125,90.37896728515625,94.46875,54.46097564697265,59.088638305664055
178.0,78.0,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,35.89410400390625,48.826416015625,42.078857421875,103.91361999511719,87.18545532226561,86.8635025024414,101.20709228515626,99.33203125,62.24895477294921,64.58913803100586
178.0,83.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,48.0,73.0,60.0,37.21429443359375,50.58074951171875,42.97802734375,105.98907470703125,101.00698852539062,98.07024383544923,105.50933837890626,99.498046875,63.72329711914062,66.86208724975586
160.0,50.0,39.0,0.0,0.0,0.0,1.0,0.0,41.0,65.0,55.0,30.36737060546875,41.6680908203125,38.5989990234375,88.88739013671875,72.80009460449217,72.56334686279297,87.0616455078125,89.84716796875,53.96208953857421,58.1417007446289
165.0,58.0,32.0,0.0,0.0,0.0,1.0,0.0,46.0,63.00000000000001,54.0,32.29241943359375,44.35699462890625,39.5654296875,93.00172424316406,76.22961425781249,75.87637329101562,91.32159423828125,90.15234375,55.224678039550774,59.1849021911621
175.0,80.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,74.0,60.0,37.787109375,50.1033935546875,42.7479248046875,106.73458862304688,90.59083557128905,90.09027862548828,103.71472167968751,97.75244140625,64.77482604980467,65.67663955688477
170.0,63.99999999999999,36.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,58.0,32.4825439453125,45.00152587890625,40.875244140625,95.09352111816406,86.3905792236328,85.10588073730469,95.4244384765625,95.26220703125,58.26937103271484,62.18011093139648
165.0,61.99999999999999,54.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,69.0,57.0,34.521728515625,45.5634765625,40.7159423828125,96.65692138671875,85.75950622558592,85.19213104248047,95.79302978515625,92.4814453125,59.67210388183593,61.8023452758789
172.0,67.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,71.0,60.0,31.743408203125,45.29156494140625,40.209716796875,95.72775268554688,84.19389343261717,82.74885559082031,94.34283447265625,96.24609375,56.69445800781249,61.63523864746093
169.0,63.0,35.0,1.0,0.0,0.0,0.0,0.0,47.0,67.0,60.0,33.23114013671875,45.50909423828125,40.45751953125,96.08416748046875,84.04733276367186,82.98296356201172,94.66912841796875,93.95849609375,56.75565338134765,61.16326522827148
173.0,77.00000000000001,32.0,0.0,0.0,0.0,1.0,0.0,49.0,72.0,61.0,36.29541015625,49.56964111328125,42.248779296875,105.43110656738281,88.6114044189453,86.93670654296875,101.08624267578126,96.41943359375,61.26159667968749,64.59754943847656
162.0,52.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,63.00000000000001,54.0,29.77532958984375,41.66607666015625,38.3759765625,87.3839111328125,76.12098693847655,75.60385131835938,87.798828125,89.6396484375,53.17547607421874,57.79552459716796
174.0,63.99999999999999,37.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,62.0,33.27264404296875,45.8656005859375,40.931884765625,97.85456848144531,80.90231323242186,80.3323974609375,94.42742919921875,97.7646484375,57.70968627929687,62.05693054199218
176.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,67.0,59.0,32.5386962890625,45.8736572265625,40.3052978515625,96.41645812988281,79.18669128417967,79.17562866210938,94.9893798828125,96.59033203125,57.02721405029296,61.15261077880859
165.0,56.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,42.0,64.0,57.0,29.77288818359375,42.20184326171875,39.2220458984375,88.97065734863281,79.79190063476561,78.62913513183594,90.08892822265625,92.02001953125,53.846145629882805,59.25368881225585
167.0,68.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,67.0,57.0,33.0166015625,46.38323974609375,40.3477783203125,98.25845336914062,81.75064086914061,80.204833984375,95.19482421875,92.64990234375,57.3642349243164,61.6133689880371
