height,weight,age,form,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
172.0,61.99999999999999,53.0,0.0,45.5,71.0,60.00000000000001,35.0,46.0,42.0,99.0,87.0,83.0,94.1624911850331,96.31627540109643,59.022260532881226,62.45319768476897
171.0,73.99999999999999,20.999999999999996,4.0,45.0,70.7,60.4,34.6,47.2,43.3,98.5,90.0,88.0,98.31045626927816,95.89384210865528,59.424489152346,63.95586445862418
178.0,65.0,20.0,0.0,46.7,69.3,64.3,29.7,42.7,43.7,95.3,94.0,79.5,86.97680008836544,99.96672903218794,54.0457086929066,61.86100710892847
164.0,63.99999999999999,35.0,4.0,48.0,67.2,55.0,31.0,49.3,40.5,98.0,86.2,86.2,97.12379158492135,90.78506619186416,58.04493498323667,62.94024953042691
165.0,70.0,30.0,4.0,45.0,64.0,54.0,35.0,47.0,40.0,96.0,87.0,85.0,97.08185225122342,90.732708268064,59.060010729668996,62.509403020850584
174.0,76.0,41.99999999999999,3.0,48.0,76.0,62.0,36.5,51.0,44.0,108.0,97.0,100.0,106.32893424950433,99.07287227967463,63.742916525741116,66.55024216062411
171.0,80.0,39.0,3.0,47.5,71.0,60.00000000000001,40.0,52.5,41.5,104.99999999999999,94.0,92.0,103.56534737710307,95.65686771966175,63.54205250911544,66.3949710152378
172.0,70.0,36.0,4.0,46.5,73.0,58.0,38.0,46.5,41.5,97.0,87.0,87.0,98.14156326454285,95.78970556680113,60.41993308707385,63.48252979054403
158.0,58.0,47.0,4.0,40.0,66.0,54.0,32.0,42.0,39.0,89.0,91.0,90.0,92.7755892746522,91.35615414520984,58.31553589960007,61.66948811711029
166.0,79.0,20.999999999999996,2.0,46.0,64.7,55.9,36.1,51.2,43.3,104.49999999999999,99.0,95.0,102.45734901417649,92.52634241720281,61.446029737370566,65.15280130266699
160.0,84.0,24.0,4.0,48.3,65.7,56.0,39.2,48.2,44.5,107.0,100.0,96.0,105.75114663633597,89.2118050812588,62.83875902543677,65.73389918573737
167.0,58.0,32.0,3.0,46.0,67.2,59.0,31.500000000000004,44.3,39.5,95.0,79.2,80.2,93.13441594086721,92.99358354863112,55.19553032264629,60.41680343044176
166.0,68.99999999999999,23.000000000000004,4.0,42.5,65.0,57.5,30.0,43.0,43.5,99.0,85.0,86.0,98.44671148763537,92.12337849096184,57.853245062392716,61.43127070266217
163.0,61.99999999999999,22.0,4.0,41.5,63.5,56.0,29.000000000000004,41.5,40.0,93.0,82.0,83.0,93.97060934442769,91.11053570607076,55.531603454791444,60.00973568998639
159.0,46.0,19.000000000000004,3.0,38.5,61.0,55.0,24.000000000000004,37.0,31.5,81.0,64.0,64.0,81.59567320860867,88.5076229425146,48.65720885311222,55.5320485747605
170.0,73.99999999999999,31.000000000000004,4.0,49.0,68.2,63.0,34.5,46.3,43.5,102.0,91.2,91.2,101.39389627841733,95.22191878545246,59.475193853351136,64.03283357247356
160.0,65.0,53.0,4.0,41.5,66.5,56.0,33.5,44.00000000000001,42.0,100.0,91.0,89.0,98.04259925224108,91.02297219480029,60.77404019694403,62.82335131690507
172.0,71.99999999999999,31.000000000000004,4.0,50.0,69.2,58.0,34.5,45.3,42.5,101.0,89.2,89.2,100.47987336571775,94.51727441143636,59.34516825394972,63.09133497626209
162.0,70.0,54.00000000000001,4.0,46.5,70.0,59.0,37.0,50.0,51.0,107.0,98.0,91.0,100.42699566159433,91.17919941722978,62.80240821080211,65.58427488916575
170.0,63.99999999999999,22.0,3.0,44.5,69.5,59.0,31.0,46.0,39.0,98.0,78.0,77.0,93.76901970694446,94.05573275739097,55.9138523984727,61.18210580400837
174.0,70.0,28.0,4.0,46.0,71.0,61.0,31.0,45.0,40.0,95.0,87.0,87.0,96.66741466139841,97.6133212014269,58.09951727578292,63.123003020474144
160.0,68.0,45.0,4.0,41.0,66.5,55.0,32.5,45.0,41.0,96.5,88.0,87.0,97.71710531866297,90.30494488746821,60.55190665461556,63.02303457393794
160.0,60.0,20.999999999999996,4.0,39.5,62.5,55.0,29.000000000000004,41.0,39.0,89.0,77.58,78.58,91.52812369043775,89.30608295254284,54.72884294562847,59.27531400815918
168.0,60.999999999999986,20.0,0.0,42.7,67.3,57.3,30.700000000000003,43.7,38.7,91.3,90.0,79.5,86.715038747801,95.02669888335186,54.439384782319806,61.089952969822974
172.0,60.999999999999986,20.999999999999996,3.0,44.0,65.7,60.9,32.1,47.2,40.3,96.5,78.0,79.0,93.46733207132364,95.23556683487067,55.13877700846595,60.559371849961586
173.0,100.0,27.000000000000004,2.0,52.0,70.0,62.0,44.0,57.0,47.0,123.99999999999999,119.99999999999999,110.0,114.35881266232295,97.89480659318679,68.57088253316965,71.11656665678474
160.0,71.0,37.0,2.0,40.5,65.5,55.0,33.0,45.5,40.5,97.0,94.0,94.0,99.6642621425719,91.49470059242557,60.99026056729037,63.58155085724962
166.0,76.0,20.999999999999996,2.0,46.0,68.7,56.9,32.1,45.2,41.3,99.5,94.0,88.0,97.76585771559496,92.87889862111463,59.09331874860983,63.893624440686544
180.0,90.00000000000001,24.0,3.0,48.3,73.7,62.0,37.2,52.2,41.5,107.0,95.0,94.0,106.72506083580808,99.75305673878687,64.15768302629782,67.35873250958696
160.0,63.99999999999999,37.0,2.0,44.5,67.0,57.0,34.0,46.5,43.5,101.0,96.0,90.0,95.79332812862725,91.41182044095079,58.741812911595744,63.18447941318059
173.0,63.0,31.000000000000004,0.0,48.0,72.2,59.0,33.5,46.3,39.5,96.0,82.2,86.2,96.63553359015776,96.3047344930449,57.248156928089536,61.83078959646062
170.0,70.0,37.0,3.0,44.5,71.0,59.0,34.0,46.5,39.5,98.0,86.0,86.0,97.97883872171151,95.3943322058791,59.8418533649027,63.391286504310465
156.0,46.5,23.000000000000004,3.0,38.5,61.0,51.5,25.0,39.0,33.0,83.0,63.0,64.0,83.50109298565964,85.72373912158832,50.10823099233927,55.84894258050389
195.99999999999997,73.0,20.0,3.0,44.7,80.29999999999998,69.3,29.7,46.7,40.7,96.3,95.0,76.5,85.8198060515053,110.83219502644603,56.65144701490472,64.82133342611473
164.0,75.0,37.0,4.0,47.5,67.0,56.0,38.0,49.5,43.5,103.0,96.0,91.0,100.7860436835691,91.27964134308131,61.779772731440815,64.97008051983397
168.0,70.0,44.0,4.0,45.0,73.0,58.5,32.5,45.0,41.0,97.0,90.0,89.0,98.18134283170438,95.11045919271109,60.644376453154464,64.1300038411924
180.0,78.0,20.999999999999996,4.0,48.0,73.7,61.9,34.1,48.2,43.3,100.5,94.0,91.0,99.7207391148108,100.3456674603542,60.27247920751298,65.0810649063374
165.0,60.0,19.000000000000004,0.0,44.0,64.0,57.0,32.0,42.5,39.0,94.5,83.0,84.0,93.51438215884345,92.32047509098558,54.62471996579319,59.6120638098371
163.0,65.0,23.000000000000004,2.0,43.5,64.0,58.0,35.0,45.0,41.0,97.0,88.0,83.0,93.48447183016101,91.60622313299929,56.54673208247174,61.45805684797607
172.0,65.99999999999999,28.999999999999996,3.0,45.0,64.0,58.0,33.0,49.0,40.0,93.0,79.0,84.0,97.15390021656498,94.10664117875729,57.65082651480764,61.6798573374044
155.0,60.999999999999986,45.0,4.0,44.0,65.0,48.0,33.5,45.0,40.0,96.0,90.0,89.0,96.6582155673288,86.56110305086011,59.55460387391434,61.90604890647947
171.0,63.99999999999999,52.0,3.0,45.5,72.0,61.0,37.0,50.0,43.0,101.0,86.0,83.0,96.03980451634125,95.85304482814736,60.27751571318132,63.74606204039121
166.0,65.99999999999999,37.0,2.0,43.5,68.0,57.5,31.500000000000004,44.5,40.5,96.0,92.0,92.0,97.19903116038763,94.53559557840298,58.956334623490456,62.811918261105724
164.0,60.0,49.99999999999999,0.0,43.0,70.0,57.0,33.0,45.0,41.0,98.0,86.0,89.0,97.35984451137875,93.19870431091535,59.32575756981966,61.9999147361879
171.0,68.0,43.0,4.0,45.0,71.0,59.0,34.5,47.0,41.0,100.0,92.0,91.0,98.60670475603668,96.78379425510641,60.58983781225446,63.89304073844472
177.0,80.0,24.0,3.0,45.5,72.0,61.5,35.0,48.0,41.0,104.99999999999999,83.0,84.0,102.49656066838917,97.24700811423517,60.928817955483076,63.995202236305076
172.0,73.0,49.99999999999999,4.0,46.0,75.5,61.5,36.0,47.0,43.5,102.0,91.0,90.0,100.83082888190513,97.22558782581162,62.546760194062784,65.21469141566187
170.0,58.0,19.000000000000004,3.0,42.5,71.0,57.0,31.0,44.00000000000001,38.5,92.0,75.0,76.0,90.62981234764541,94.44332371925985,54.650786093889344,59.828542450740485
187.0,63.99999999999999,39.0,3.0,45.5,80.99999999999999,60.00000000000001,32.0,44.5,39.5,91.0,80.0,81.0,92.71692552834932,103.67751260989725,58.55599698322255,62.42599870161296
170.0,67.0,19.000000000000004,2.0,43.0,71.0,57.0,30.5,44.00000000000001,40.0,96.0,85.0,89.0,97.79032421377984,95.60255648879166,57.74531540119223,61.80479171423753
174.0,83.0,28.0,2.0,46.0,71.0,61.0,34.0,51.0,41.0,101.0,97.0,96.0,103.25694721917569,98.21568615032308,62.594530363387705,66.6467222864134
174.0,71.99999999999999,46.00000000000001,4.0,46.0,76.0,61.0,34.0,46.0,43.5,103.0,92.0,91.0,100.67202191288757,98.31343863923057,61.916851615358524,64.80033886397246
173.0,65.99999999999999,52.0,0.0,47.5,76.0,61.5,33.5,45.0,42.0,101.0,91.0,89.0,97.46454229847238,98.15471355410911,60.125496550117944,63.82956707487884
170.0,58.0,53.0,3.0,45.5,75.0,59.0,33.0,42.0,40.0,96.0,80.0,77.0,91.73052306297042,95.15527229135517,57.60033551248484,61.324067787472025
163.0,70.0,20.999999999999996,4.0,42.0,63.2,55.9,31.1,44.2,40.3,97.5,89.0,87.0,97.08360075172281,91.34370921003563,57.90729742720123,62.004190494815916
166.0,63.0,20.999999999999996,0.0,42.5,65.0,53.0,32.0,43.0,40.0,96.0,79.0,79.0,94.05454660399724,90.62258415983071,56.082472063644246,59.496352956024424
167.0,67.0,19.000000000000004,2.0,42.5,65.0,55.0,34.0,51.99999999999999,39.5,102.0,91.0,85.0,95.04277667462107,93.34771527380006,58.138569233300316,62.97773035193437
157.0,60.999999999999986,31.000000000000004,3.0,46.0,65.2,53.0,33.5,47.3,39.5,96.0,81.2,78.2,93.28971210915965,86.53759605692188,56.499482719678255,61.361313239176916
166.0,63.99999999999999,49.99999999999999,2.0,46.0,69.0,58.0,34.0,48.0,41.0,104.99999999999999,91.0,94.0,101.64816334927701,94.13852232313154,60.674050146603705,63.37509633469634
173.0,84.0,20.999999999999996,3.0,45.0,71.7,59.9,37.1,51.2,41.3,107.5,95.0,90.0,102.79863335535234,96.8197199397877,62.609927074311514,66.14087571789513
180.0,78.0,19.000000000000004,3.0,47.5,74.0,62.0,35.0,49.0,42.5,102.0,80.0,80.0,99.79865225174606,97.83857515559191,59.58540400922796,63.75140720272834
163.0,61.99999999999999,41.0,3.0,47.0,74.0,62.0,34.5,49.0,41.0,101.0,91.0,84.0,93.41982097978453,94.07509099935432,58.021063096013826,64.2802035239623
165.0,58.0,43.0,3.0,44.0,67.0,54.5,34.0,46.0,42.0,94.5,78.0,78.0,93.22056353225346,90.41580203864189,57.46142119351991,60.63108091297869
167.0,63.99999999999999,19.000000000000004,4.0,43.0,66.0,57.5,30.5,43.0,40.0,95.0,84.0,84.0,94.51371442223252,93.46180948527898,55.94041147727319,60.79573305282361
177.0,65.0,30.0,0.0,43.0,72.0,59.0,32.0,46.0,40.0,95.0,83.0,83.0,94.11868595046465,98.62320475046648,57.780786710264984,61.83970262952407
171.0,73.0,22.0,4.0,45.3,70.7,60.5,34.2,46.2,43.0,97.0,89.0,88.0,98.03043797443821,95.89246696592407,59.062097975140574,63.63015624943804
162.0,67.0,20.0,3.0,45.7,63.8,53.3,35.7,49.7,39.7,100.3,99.0,85.5,92.06651951834544,91.0062415269495,57.456376548947595,63.339364319992605
163.0,60.0,41.99999999999999,0.0,46.0,70.0,59.0,32.5,46.0,40.0,98.0,90.0,86.0,93.52821471930702,93.21395479889802,57.27552656739733,62.59238376435684
168.0,68.0,27.000000000000004,3.0,44.0,64.0,59.0,33.0,45.0,40.0,97.0,80.5,82.0,97.08641707193631,92.6923538562836,57.350065091175196,61.25522164848883
173.0,58.0,52.0,1.0,47.5,76.0,61.5,33.0,43.0,39.0,90.0,84.0,82.0,90.58471377251327,98.11934341153945,57.055972691329224,62.18489973035022
164.0,67.0,49.0,3.0,45.0,68.0,55.0,36.0,49.0,41.0,104.0,89.0,85.0,98.29362905829434,91.23945099938106,60.99918036325115,63.51514708243758
169.0,57.0,24.999999999999996,3.0,41.5,65.0,57.0,31.0,47.0,41.0,93.0,74.0,77.0,92.25414861883557,92.8465259989905,55.19697411549626,59.65849452593074
168.0,58.99999999999999,24.0,0.0,42.5,68.0,57.0,28.0,40.0,41.0,91.0,75.0,80.0,93.30086400054944,92.89416453135601,54.6929993267214,58.921476944135705
167.0,73.0,46.00000000000001,4.0,46.0,71.0,59.0,36.0,49.0,42.0,104.0,92.0,89.0,100.69719893581555,93.97551061354203,62.06404648692654,65.08315810942725
162.0,80.0,45.0,2.0,47.0,67.5,55.0,38.5,51.0,44.0,109.0,108.0,96.0,102.0223284923532,91.59143039143704,64.28232659790665,67.04358008217271
159.0,56.0,19.000000000000004,0.0,41.0,62.5,51.99999999999999,32.0,45.0,39.0,90.0,79.0,79.0,90.25551628279209,88.24393112620565,54.379813150139185,59.142643087992695
172.0,61.99999999999999,49.99999999999999,3.0,44.0,68.0,60.00000000000001,32.0,44.00000000000001,41.0,95.0,80.0,82.0,95.47307414845649,95.45895210703722,58.293157138624764,61.35229647741849
168.0,58.0,31.000000000000004,3.0,46.0,66.2,58.0,30.5,43.3,39.5,93.0,76.2,77.2,92.14703708366606,92.37111229323115,54.62379224862731,59.74429603327654
169.0,70.0,41.99999999999999,3.0,45.5,73.0,56.0,36.0,48.0,41.0,98.0,90.0,91.0,99.73676843582969,94.8800959710717,61.62716936781284,64.27687629777041
170.0,60.0,39.0,0.0,43.5,69.0,58.0,32.0,44.5,40.5,93.0,84.0,82.0,91.89046891018857,95.18816179856503,56.88823984833045,61.20364656441902
171.0,58.5,19.000000000000004,3.0,41.5,67.0,59.0,28.0,40.0,39.0,92.0,73.0,74.5,90.6627225552756,94.50168193927216,53.46959358275517,58.50819754181499
165.0,70.0,19.000000000000004,4.0,43.0,64.5,57.0,31.0,44.00000000000001,40.0,97.0,88.0,88.0,97.71613370212478,92.5259969581116,57.64915835390594,61.98874476890945
164.0,67.0,34.0,3.0,47.0,64.2,54.0,34.5,48.3,40.5,100.0,85.2,82.2,96.84560356182008,89.48174875212594,58.444541867146185,62.24064836963224
173.0,75.0,52.0,4.0,46.5,76.0,60.00000000000001,37.5,49.0,44.0,106.00000000000001,96.0,92.0,101.81529366716401,97.66061782000848,63.925667564055914,66.14325467857199
165.0,63.99999999999999,22.0,4.0,42.5,64.0,57.0,29.5,42.0,40.0,96.0,82.0,83.0,95.40262883261632,91.86532530506777,55.950913727665345,60.29356423401976
165.0,60.0,31.000000000000004,0.0,47.0,64.2,57.0,32.5,42.8,39.5,94.5,83.2,84.2,94.34518941562641,91.58198744496092,55.388384069236665,60.103494811897676
170.0,86.0,45.0,0.0,48.0,73.5,57.0,39.5,53.0,42.0,112.00000000000001,101.99999999999999,104.99999999999999,111.8121969616487,95.95079198828657,67.30114308793827,68.01156083163735
164.0,73.0,19.000000000000004,3.0,42.5,65.0,56.0,32.0,48.0,40.0,102.5,86.0,81.0,97.13081174226315,90.7272880369641,58.46146731730356,62.77357742533972
165.0,70.0,52.0,4.0,45.5,70.0,56.0,37.5,48.0,44.0,102.0,91.0,88.0,99.77491336826301,91.94222860345734,62.37963557200746,64.30596047980572
162.0,78.0,24.999999999999996,2.0,47.3,70.7,57.0,40.2,53.2,42.5,103.0,99.0,92.0,100.12213711337526,91.79102382228893,61.965701502549074,66.5338307324158
165.0,50.0,36.0,1.0,42.5,67.0,57.0,30.0,42.5,38.5,87.0,75.0,75.0,86.98410676880563,92.29195639856158,53.38212032313535,58.80465741396133
164.0,70.0,34.0,4.0,47.0,64.2,56.0,31.500000000000004,47.3,40.5,97.0,88.2,81.7,95.11081597825464,90.20299135219247,58.12017298142258,63.12809503525553
179.0,77.00000000000001,33.0,4.0,46.0,73.2,63.0,32.5,45.3,36.5,101.0,88.2,85.2,98.61051662193152,100.45312829478011,59.98930007856879,64.28428814739362
175.0,70.0,33.0,3.0,49.0,71.2,60.00000000000001,33.5,47.3,40.5,102.0,84.2,82.2,97.72651856525988,96.08163567724499,58.548287129266235,63.0094380632337
163.0,46.0,41.99999999999999,0.0,40.0,66.0,54.0,29.5,39.0,34.0,82.0,73.0,76.0,85.73015635412737,91.9607622053519,53.06059421741425,57.44713105304526
172.0,71.99999999999999,24.999999999999996,3.0,44.5,69.0,59.0,33.0,47.0,40.0,100.0,79.0,80.5,98.62998032924129,94.31109472836863,58.66841156672862,62.33384805499196
160.0,54.0,19.000000000000004,3.0,41.5,65.0,54.0,31.0,44.00000000000001,39.5,94.0,75.0,74.0,89.69905397820317,88.6003387443052,53.60783484393358,58.74672365921883
173.0,81.0,49.0,3.0,47.0,76.0,62.0,38.0,50.0,42.0,108.0,89.0,88.0,104.6633324774923,96.62288617935275,64.42239493813284,66.42418549397209
161.0,65.99999999999999,41.0,3.0,41.0,67.0,55.0,32.0,45.0,43.0,96.0,83.0,82.0,96.10167234007614,89.58417284790094,59.41724655392998,62.11191602852894
175.0,80.0,19.000000000000004,3.0,45.5,70.0,59.0,34.0,46.0,43.0,106.00000000000001,89.0,94.0,106.18876915898421,96.69659046593485,61.40492172958924,63.66271058080429
164.0,71.99999999999999,39.0,2.0,43.5,67.0,57.0,34.0,45.5,43.5,97.0,92.0,92.0,99.89118046239744,92.31684404809018,60.933061792947,63.664848276886886
160.0,65.99999999999999,54.00000000000001,4.0,41.5,66.5,56.0,33.5,45.0,41.0,101.0,91.0,89.0,98.62527904653768,91.06961290349922,61.15838575254578,63.180433686389264
172.0,71.0,26.0,4.0,44.5,66.0,61.5,33.0,48.0,42.0,100.0,90.0,89.0,98.48907806704807,96.50398368818331,58.74219261482072,63.33125755524115
168.0,73.0,54.00000000000001,3.0,47.0,71.0,57.0,39.0,49.0,41.5,106.00000000000001,90.0,87.0,101.52094218293483,93.16377093626556,63.08337134619323,64.70436621895124
160.0,75.0,54.99999999999999,2.0,41.5,66.5,56.0,37.5,48.0,44.0,104.0,100.99999999999999,99.0,103.85551096941273,91.85243991348969,64.82634246728752,65.59909842944039
170.0,67.0,36.0,3.0,46.5,72.0,58.0,34.0,45.5,40.5,98.0,81.0,82.0,97.19487875390433,93.94263872163636,58.725265192121455,62.337178845570804
163.0,63.0,19.000000000000004,4.0,43.5,63.5,55.0,33.0,45.0,40.0,100.0,83.0,79.0,93.7879394983157,89.9863270666918,55.832862463946114,60.42499028753314
160.0,71.0,41.0,2.0,41.0,66.5,55.0,33.5,46.0,41.0,97.0,96.0,95.0,99.56934054772482,91.78014287359896,61.54490493721187,64.1077825936118
168.0,67.0,20.0,2.0,43.7,67.3,58.3,32.7,47.7,40.2,99.3,98.0,86.5,91.75678531022167,95.81337747172526,57.06490218402,63.34370771782282
158.0,53.0,27.000000000000004,0.0,41.0,60.0,51.99999999999999,31.0,43.0,37.0,90.0,80.0,84.0,92.09880924885604,88.5366177625936,54.36532101419589,58.46621219135274
167.0,54.0,49.0,1.0,43.0,71.0,60.00000000000001,31.0,44.00000000000001,39.5,94.0,83.0,80.0,89.87210379804968,95.2153079818356,56.21953668966603,61.11604893118911
167.0,65.0,51.0,3.0,45.5,71.0,58.0,36.0,47.0,42.0,102.0,88.0,87.0,98.40655062422708,93.81203829443689,60.65220504228891,63.28885119582139
175.0,82.0,24.0,2.0,45.5,73.0,64.0,36.0,51.99999999999999,41.0,112.00000000000001,97.0,89.0,101.63746701962624,99.20390525954156,61.843461121190046,66.47982999361422
170.0,68.0,20.0,4.0,44.7,70.3,58.3,32.7,45.7,44.7,94.3,93.0,80.5,89.68105404839062,95.02613829448698,56.888421168571284,63.09993070876639
167.0,68.0,51.0,4.0,44.5,70.0,58.5,34.0,45.0,41.0,101.5,92.0,90.0,99.02885023595113,94.7143316618224,61.034111331090195,63.7009473002667
172.0,71.99999999999999,19.000000000000004,4.0,44.5,71.5,60.5,33.0,45.0,42.5,99.0,85.0,86.0,98.62376482352329,96.05561492714881,58.535039600997244,62.78155632354521
163.0,61.99999999999999,26.0,3.0,46.0,69.0,62.0,33.0,48.0,40.0,99.0,87.0,81.0,92.226001544636,93.05267773561854,55.70803345184306,62.72633309980863
170.0,75.0,35.0,4.0,49.0,69.2,57.0,36.5,45.3,40.5,104.99999999999999,94.2,90.2,101.109453334319,94.30535738840626,60.80254256484829,63.89302276472452
166.0,67.0,49.0,4.0,47.0,69.0,55.0,38.0,51.0,41.0,102.0,92.0,89.0,98.81890811683996,92.62359765286078,61.530033065753855,64.35636745566795
175.0,56.0,19.000000000000004,1.0,45.5,73.0,61.5,29.000000000000004,41.0,38.5,84.0,74.0,74.0,86.31884875733782,97.55492010737207,52.19144412386893,59.40026846654477
161.0,60.0,20.0,4.0,39.7,63.3,55.3,29.7,41.7,38.7,88.3,87.0,75.5,85.16237471241101,90.96621604423557,53.981041408721744,60.316780320404355
173.0,68.0,23.000000000000004,0.0,46.3,71.7,60.5,31.2,44.2,40.5,97.0,89.0,88.0,95.94458732415096,97.48561147538017,57.158938015342855,62.48409531913191
168.0,63.0,19.000000000000004,3.0,42.5,65.0,59.0,31.0,45.0,39.5,95.0,78.0,79.0,93.71557503122261,93.20629382283923,55.3266584959936,60.36581675405742
168.0,75.0,24.0,2.0,45.3,69.7,59.0,36.2,47.2,43.5,101.0,97.0,92.0,98.89226461844663,95.05570997771005,60.28577065609887,64.49380295541812
160.0,52.0,44.0,0.0,41.0,66.5,54.5,30.5,41.0,37.0,82.0,75.0,74.0,86.02493340457416,89.72910224393561,54.44835640439928,59.11409422832294
164.0,63.99999999999999,54.99999999999999,3.0,43.5,68.0,58.0,33.5,44.00000000000001,41.0,100.0,86.5,84.5,96.85193196060864,92.35164859944074,59.862341143505496,62.40921446565837
165.0,65.99999999999999,37.0,4.0,43.5,67.0,57.0,31.500000000000004,44.5,40.5,96.0,87.0,87.0,96.79983955247626,92.74694812196543,58.64532454772647,62.348592462590844
165.0,73.0,20.999999999999996,2.0,46.0,64.2,54.9,55.1,47.2,42.8,101.5,97.0,99.0,103.38391939153597,92.6479674706274,62.30407407791746,62.60975739322806
160.0,57.0,24.999999999999996,0.0,41.5,63.00000000000001,55.0,30.0,42.0,37.0,90.0,75.0,78.0,91.61548977333796,89.07808264390626,54.12394380472513,58.760968385967466
168.0,71.0,27.000000000000004,2.0,45.0,68.0,59.0,36.0,50.0,42.0,100.0,95.0,88.0,95.95671942145661,94.85615741144308,59.32938598151055,64.30430590500423
155.0,51.0,18.0,2.0,37.5,61.0,51.99999999999999,28.0,39.0,37.0,83.0,74.0,75.0,86.34904730625705,87.01871969665727,52.03107699471623,57.202709248005455
167.0,54.0,24.0,1.0,41.5,67.0,59.0,28.0,42.0,38.5,91.0,76.0,75.0,88.10503950779226,93.69023846072615,52.89027353561835,58.90213944923204
162.0,86.0,40.0,2.0,46.5,66.0,54.0,39.0,53.5,41.5,107.0,112.0,103.0,105.28135879056643,92.2723329543,65.8860819903368,68.46243666754316
170.0,68.0,47.0,4.0,47.0,73.5,60.00000000000001,35.0,48.0,42.0,102.0,91.0,88.0,98.20290207113584,95.97401973753367,60.715042176867364,64.4854567755515
160.0,65.0,24.999999999999996,4.0,44.3,61.7,51.99999999999999,34.2,46.2,43.5,98.0,92.0,85.0,94.29213446796265,88.34272819046727,57.58971783720667,61.71008476128854
172.0,65.99999999999999,19.000000000000004,3.0,45.0,71.5,60.5,30.5,44.00000000000001,44.0,96.0,81.0,81.0,94.76097646921731,95.31874226512934,56.29836363498873,61.50672982489627
160.0,58.99999999999999,26.0,4.0,44.0,61.0,54.0,30.0,45.0,39.0,94.0,86.0,82.0,91.65092524535491,89.17821626977016,55.0134426208255,60.53129295276671
156.0,58.0,38.00000000000001,3.0,39.5,64.0,54.0,33.5,42.5,39.5,96.0,82.0,81.0,93.4033467439606,88.16667851389636,57.13277987145748,60.089727998527025
