height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
172.0,65.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,71.0,59.0,31.0,44.00000000000001,40.0,96.0,95.0,85.30673885345459,89.03753662109375,98.76318359375,56.89282226562499,61.783279418945305
160.0,55.0,33.0,1.0,0.0,0.0,0.0,0.0,43.0,62.0,55.0,30.0,40.0,39.0,84.0,72.0,74.84517478942871,89.46051025390625,87.78662109375,53.55633544921874,57.789356231689446
174.0,65.99999999999999,28.0,0.0,0.0,1.0,0.0,0.0,44.0,70.0,58.0,32.0,45.0,43.0,88.0,85.0,85.27194881439209,94.46368408203125,96.43408203125,56.92852783203124,62.26721572875976
171.0,63.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,46.0,75.0,61.0,32.0,44.00000000000001,43.0,97.0,85.0,84.5067491531372,95.51507568359375,96.24853515625,58.55273437499999,62.14160537719726
156.0,58.0,53.0,0.0,0.0,0.0,1.0,0.0,40.0,65.0,55.0,35.0,43.0,40.0,101.0,84.0,80.68011665344238,93.3216552734375,89.18798828125,58.86297607421874,60.29240417480468
170.0,65.0,20.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,59.0,33.0,47.0,40.0,95.0,94.0,87.95259380340576,93.03765869140625,96.85888671875,56.31121826171874,62.94349288940429
170.0,70.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,61.0,31.0,45.0,41.0,95.0,92.0,82.93820762634277,89.54510498046875,97.5498046875,57.33398437499999,62.78124618530273
169.0,75.0,52.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,60.0,37.0,48.0,44.0,103.0,88.0,87.30254554748535,100.79620361328126,94.84716796875,63.22143554687499,64.27286911010742
168.0,63.99999999999999,46.00000000000001,1.0,0.0,0.0,0.0,0.0,45.0,72.0,59.0,32.0,44.00000000000001,41.0,99.0,88.0,85.61640644073486,95.4727783203125,94.94970703125,58.94866943359374,62.033191680908196
167.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,44.0,70.0,57.0,36.0,47.0,43.0,96.0,81.0,80.9982099533081,95.146484375,93.04052734375,59.44537353515624,62.03001403808593
168.0,70.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,67.0,57.0,34.0,47.0,40.0,102.0,93.0,89.50627708435059,98.9169921875,94.0,57.55853271484374,62.94573593139648
166.0,63.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,64.0,59.0,37.0,48.0,39.0,92.0,84.0,82.69404315948486,93.73858642578125,92.70849609375,56.05889892578124,61.49299240112304
166.0,51.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,40.0,65.0,57.0,28.0,43.0,39.0,89.0,72.0,73.56609725952148,88.5118408203125,91.53173828125,51.87420654296875,58.14674758911132
180.0,71.99999999999999,31.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,74.0,62.0,31.0,43.0,43.0,96.0,77.0,80.06703281402588,97.77496337890625,98.33349609375,58.03381347656249,62.0320701599121
163.0,67.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,44.0,69.0,58.0,35.0,47.0,41.0,100.0,92.0,90.96057319641113,99.90795898437501,92.67919921875,60.28802490234374,63.85173797607421
178.0,71.99999999999999,49.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,36.0,47.0,43.0,102.0,83.0,85.0152816772461,100.56054687500001,99.166015625,61.92016601562499,63.96033859252929
153.0,54.0,30.0,0.0,0.0,0.0,0.0,1.0,43.0,62.0,52.0,32.0,43.0,40.0,88.0,79.0,78.62442398071289,90.74151611328125,84.9033203125,54.56958007812499,59.15929412841796
165.0,90.00000000000001,34.0,0.0,0.0,1.0,0.0,0.0,50.0,65.0,60.0,37.0,53.0,41.0,108.0,102.99999999999999,100.11071586608888,108.72998046875001,92.71337890625,64.24102783203124,67.9858512878418
170.0,57.0,51.0,1.0,0.0,0.0,0.0,0.0,43.0,72.0,61.0,35.0,43.0,40.0,92.0,81.0,81.45935916900635,92.29443359375,96.18017578125,57.48712158203124,60.6838150024414
169.0,70.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,58.0,30.0,44.00000000000001,39.0,98.0,80.0,79.65145492553711,95.654052734375,93.7216796875,57.34826660156249,61.17298507690429
178.0,70.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,70.0,61.0,33.0,48.0,40.0,100.0,88.0,85.35194778442383,96.24017333984375,99.09521484375,57.72595214843749,62.41413497924804
169.0,65.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,69.0,58.0,30.0,43.0,40.0,96.0,95.0,85.0353946685791,89.02545166015625,96.75634765625,56.46832275390624,61.41130828857421
171.0,65.0,32.0,1.0,0.0,0.0,0.0,0.0,47.0,67.0,57.0,33.0,47.0,41.0,95.0,84.0,83.3796968460083,95.146484375,93.81689453125,57.51013183593749,61.397102355957024
174.0,75.0,24.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,61.0,33.0,47.0,43.0,100.0,83.0,85.61377906799316,101.09228515625001,95.904296875,59.50329589843749,63.04424285888671
170.0,102.0,52.0,0.0,0.0,1.0,0.0,0.0,50.0,74.0,61.0,42.99999999999999,51.0,46.0,120.0,116.0,110.34007453918458,116.343505859375,96.7001953125,71.10363769531249,70.88984298706055
168.0,68.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,67.0,58.0,32.0,46.0,40.0,93.0,85.0,84.93029975891113,96.45770263671875,93.189453125,57.98303222656249,62.42422866821288
178.0,83.0,35.0,1.0,0.0,0.0,0.0,0.0,49.0,73.0,62.0,36.0,53.0,41.0,101.0,87.0,90.80166244506836,105.29785156250001,97.83056640625,63.07543945312499,66.02412414550781
168.0,86.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,48.0,73.0,58.0,40.0,50.0,43.0,109.0,101.99999999999999,98.16129589080812,106.93536376953126,94.400390625,63.11273193359374,66.87909698486328
185.0,71.99999999999999,47.0,0.0,0.0,0.0,1.0,0.0,47.0,74.0,66.0,33.0,46.0,41.0,104.0,83.0,84.17941474914551,99.94421386718751,103.0966796875,60.24755859374999,63.27116394042968
170.0,57.0,45.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,60.0,30.0,43.0,40.0,89.0,80.0,80.29298686981201,90.48773193359375,96.4658203125,56.69287109374999,61.01559829711913
173.0,70.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,59.0,36.0,48.0,40.0,99.0,90.0,87.57678890228271,97.6964111328125,96.96875,59.15576171874999,63.302566528320305
169.0,57.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,41.0,65.0,57.0,31.0,47.0,41.0,93.0,72.0,73.88872051239014,91.36993408203125,92.99169921875,54.67034912109374,59.350139617919915
174.0,58.99999999999999,33.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,58.0,30.0,43.0,39.0,93.0,75.0,75.66437149047852,91.5089111328125,95.42333984375,54.87268066406249,59.5497703552246
169.0,68.99999999999999,36.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,58.0,32.0,44.00000000000001,40.0,98.0,83.0,81.78950214385986,95.533203125,94.8740234375,59.06213378906249,62.26123428344726
170.0,58.0,20.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,59.0,29.000000000000004,44.00000000000001,38.0,94.0,91.0,79.21186828613281,83.8349609375,98.13330078125,54.18951416015624,60.699329376220696
183.0,78.0,20.0,0.0,0.0,0.0,1.0,0.0,46.0,76.0,60.0,35.0,48.0,42.0,103.0,100.0,89.19760608673096,94.14947509765625,103.98046875,61.24414062499999,64.91774368286133
168.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,69.0,58.0,30.0,44.00000000000001,40.0,98.0,84.0,84.3201150894165,98.240234375,93.462890625,57.45776367187499,61.95618057250976
180.0,71.99999999999999,40.0,1.0,0.0,0.0,0.0,0.0,47.0,77.0,62.0,35.0,46.0,43.0,98.0,88.0,87.75490665435791,98.42755126953125,100.318359375,60.70935058593749,63.65734100341796
173.0,68.99999999999999,48.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,61.0,35.0,46.0,46.0,101.0,85.0,84.26176929473877,97.9864501953125,96.6123046875,60.89025878906249,63.08611297607421
170.0,58.0,40.0,1.0,0.0,0.0,0.0,0.0,43.0,70.0,61.0,32.0,43.0,38.0,93.0,82.0,80.82108879089355,91.29742431640625,96.37060546875,56.03906249999999,60.42493057250976
172.0,82.0,34.0,0.0,0.0,0.0,1.0,0.0,51.0,68.0,60.0,39.0,51.99999999999999,41.0,106.00000000000001,88.0,88.47263240814209,104.48815917968751,94.40771484375,62.63586425781249,65.22933959960938
173.0,68.0,18.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,60.0,30.0,43.0,42.0,99.0,84.0,82.87977123260498,96.0286865234375,96.06787109375,56.48657226562499,61.22139739990234
175.0,84.0,36.0,0.0,0.0,0.0,0.0,1.0,46.0,76.0,61.0,38.0,50.0,41.0,104.99999999999999,97.0,95.45736694335939,105.22534179687501,98.814453125,64.69567871093749,66.92825698852539
173.0,78.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,76.0,61.0,37.0,50.0,42.0,107.0,90.0,89.52611827850342,103.21319580078126,97.4130859375,64.06567382812499,65.81570816040039
162.0,58.0,41.99999999999999,1.0,0.0,0.0,0.0,0.0,41.0,67.0,53.0,31.0,44.00000000000001,40.0,88.0,79.0,79.74748992919922,91.158447265625,90.12060546875,57.25384521484374,60.01594924926757
168.0,61.99999999999999,45.0,1.0,0.0,0.0,0.0,0.0,45.0,72.0,58.0,31.0,43.0,41.0,92.0,85.0,83.2921781539917,92.48175048828125,94.5908203125,58.01318359374999,61.489814758300774
170.0,61.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,45.0,73.0,59.0,33.0,46.0,41.0,100.0,86.0,85.2710428237915,96.427490234375,95.58447265625,59.16925048828124,62.1193618774414
160.0,48.0,52.0,0.0,1.0,0.0,0.0,0.0,41.0,66.0,55.99999999999999,31.0,39.0,37.0,94.0,82.0,78.3482780456543,87.88946533203125,90.87255859375,54.37756347656249,58.42208099365234
170.0,61.99999999999999,46.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,71.0,60.0,33.0,44.00000000000001,41.0,92.0,81.0,82.29259872436523,94.1434326171875,95.1669921875,58.06079101562499,61.30756759643554
159.0,54.0,32.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,54.0,30.0,44.00000000000001,40.0,91.0,84.0,80.71490669250488,90.119140625,88.97802734375,54.68225097656249,60.03090286254882
171.0,58.0,26.0,1.0,0.0,0.0,0.0,0.0,41.0,65.0,61.0,32.0,46.0,38.0,90.0,80.0,78.8259162902832,89.5994873046875,96.22900390625,54.64019775390624,59.98062133789062
170.0,58.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,43.0,70.0,60.0,35.0,45.0,40.0,92.0,81.0,81.783522605896,92.8865966796875,95.572265625,57.81878662109374,60.90905380249023
160.0,63.0,53.0,0.0,0.0,1.0,0.0,0.0,41.0,66.0,55.99999999999999,33.0,43.0,41.0,98.0,96.0,90.3055419921875,95.12835693359375,92.2373046875,59.42315673828124,62.45264053344726
166.0,78.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,64.0,57.0,35.0,48.0,43.0,101.0,88.0,85.08939170837402,98.5181884765625,92.349609375,60.88311767578124,63.20835876464843
164.0,55.0,18.0,0.0,0.0,0.0,0.0,1.0,41.0,64.0,57.0,28.0,40.0,39.0,85.0,73.0,74.98197937011719,89.47259521484375,90.71875,52.21618652343749,58.17590713500976
165.0,65.0,28.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,32.0,45.0,43.0,93.0,82.0,82.74015808105469,96.11932373046875,90.4501953125,57.19354248046874,60.89279174804687
173.0,73.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,71.0,63.0,32.0,46.0,39.0,103.0,85.0,86.21445083618164,101.34606933593751,96.919921875,58.09094238281249,63.08330917358398
166.0,65.0,28.0,0.0,0.0,0.0,0.0,1.0,43.0,66.0,58.0,33.0,44.00000000000001,41.0,93.0,87.0,84.24763584136963,93.84735107421875,93.169921875,57.26257324218749,61.51729202270507
165.0,68.99999999999999,20.0,0.0,0.0,1.0,0.0,0.0,44.0,67.0,55.0,33.0,47.0,41.0,104.99999999999999,103.99999999999999,92.91171455383301,95.6903076171875,94.4345703125,58.27502441406249,63.51995468139648
174.0,70.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,71.0,60.0,31.0,45.0,40.0,96.0,88.0,85.7843770980835,96.1978759765625,97.1640625,57.50378417968749,62.73152542114257
160.0,63.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,46.0,65.0,53.0,33.0,48.0,40.0,98.0,88.0,85.82822704315186,96.8021240234375,88.6875,58.19647216796874,62.12964248657226
180.0,79.0,22.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,62.0,34.0,49.0,42.0,101.0,91.0,90.05132102966309,101.90802001953126,98.99267578125,60.16662597656249,64.43866729736328
177.0,71.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,68.0,61.0,33.0,48.0,42.0,100.0,88.0,85.80793285369873,97.0438232421875,98.2333984375,58.43768310546874,62.39918136596679
180.0,75.0,28.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,61.0,34.0,48.0,40.0,95.0,91.0,88.61324214935303,97.32781982421875,100.28173828125,60.03729248046874,63.78631591796874
174.0,68.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,30.0,43.0,39.0,98.0,95.0,83.40778255462646,88.2701416015625,100.5478515625,56.83886718749999,62.416004180908196
173.0,58.99999999999999,31.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,72.0,58.0,29.000000000000004,43.0,39.0,88.0,79.0,80.12963676452637,92.028564453125,95.8115234375,55.22180175781249,60.776714324951165
166.0,84.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,40.0,51.99999999999999,42.0,110.99999999999999,100.99999999999999,98.78878498077394,108.65747070312501,93.8486328125,67.37280273437499,67.20265579223633
171.0,70.0,45.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,60.0,32.0,46.0,41.0,97.0,92.0,89.51098823547363,97.52117919921875,97.16650390625,60.81091308593749,64.44651794433594
171.0,68.0,30.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,60.0,31.0,44.00000000000001,41.0,96.0,86.0,85.23444080352783,96.80816650390625,95.52587890625,57.84020996093749,62.30983352661132
172.0,84.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,47.0,74.0,61.0,39.0,53.0,42.0,109.0,104.99999999999999,99.51828861236574,105.61206054687501,98.31640625,66.35321044921874,68.24828720092773
174.0,63.99999999999999,31.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,70.0,62.0,34.0,49.0,41.0,97.0,78.0,79.26477813720703,95.39422607421875,96.1630859375,56.73968505859374,62.07487487792968
168.0,70.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,33.0,46.0,41.0,101.0,93.0,92.04803371429443,100.86871337890626,95.47216796875,60.84344482421874,64.48689270019531
170.0,55.0,54.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,74.0,61.0,33.0,42.0,40.0,89.0,84.0,81.43063926696777,88.934814453125,96.43896484375,56.40325927734374,61.33261489868163
124.99999999999999,20.0,46.00000000000001,0.0,1.0,0.0,0.0,0.0,33.0,49.0,40.00000000000001,24.000000000000004,31.0,28.0,58.99999999999999,50.0,55.60845756530762,71.09136962890625,69.39306640625,44.486328125,50.05590820312499
168.0,70.0,52.0,1.0,0.0,0.0,0.0,0.0,46.0,73.0,59.0,40.0,47.0,41.0,106.00000000000001,93.0,90.7878007888794,100.98352050781251,94.93017578125,62.50097656249999,63.70967864990234
168.0,78.0,28.0,0.0,0.0,1.0,0.0,0.0,44.0,68.0,58.0,35.0,49.0,43.0,100.0,97.0,93.60479736328125,101.03186035156251,94.6591796875,61.14892578124999,65.18485260009766
172.0,70.0,34.0,0.0,0.0,0.0,0.0,1.0,48.0,71.0,60.0,31.0,45.0,40.0,97.0,87.0,86.67985820770264,98.3489990234375,95.70166015625,58.53686523437499,63.08443069458007
159.0,63.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,43.0,66.0,57.0,36.0,48.0,42.0,102.0,91.0,88.84834671020508,98.98345947265625,90.19140625,60.82916259765624,63.04573822021484
182.0,88.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,74.0,60.0,37.0,51.0,41.0,110.0,89.0,89.53110122680664,106.34924316406251,100.10595703125,63.80541992187499,65.67215347290039
168.0,77.00000000000001,52.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,39.0,51.0,44.0,114.0,109.0,101.17706680297853,105.17700195312501,96.60498046875,64.76470947265624,67.14358901977539
159.0,56.0,38.00000000000001,1.0,0.0,0.0,0.0,0.0,41.0,65.0,52.0,33.0,45.0,39.0,90.0,81.0,79.89444160461426,90.4454345703125,88.7900390625,56.69921874999999,59.715381622314446
174.0,73.99999999999999,26.0,0.0,0.0,0.0,0.0,1.0,44.0,67.0,59.0,33.0,47.0,40.0,97.0,85.0,86.46260166168213,100.09527587890626,95.7578125,59.35729980468749,62.91096878051757
180.0,78.0,20.0,0.0,0.0,0.0,1.0,0.0,47.0,74.0,62.0,35.0,48.0,43.0,103.0,77.0,82.27040195465088,103.35821533203126,97.857421875,59.82464599609374,63.305183410644524
170.0,84.99999999999999,49.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,58.0,39.0,51.99999999999999,42.0,110.0,103.99999999999999,101.10132598876955,108.42785644531251,96.1923828125,66.24926757812499,67.99164581298828
161.0,52.0,39.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,54.0,33.0,40.0,37.0,88.0,81.0,79.2079725265503,88.91064453125,90.6943359375,54.96551513671874,58.98284149169921
187.0,86.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,49.0,82.0,64.0,39.0,53.0,42.0,110.0,99.0,97.89946460723878,107.26770019531251,105.0400390625,66.93481445312499,68.14361190795898
173.0,99.0,51.0,0.0,0.0,0.0,0.0,1.0,51.0,76.0,62.0,46.0,56.0,46.0,120.0,115.0,108.75160121917726,114.87518310546876,98.27978515625,71.88677978515624,71.4324722290039
165.0,48.0,47.0,0.0,1.0,0.0,0.0,0.0,42.0,68.0,57.0,32.0,42.0,39.0,89.0,75.0,76.0289421081543,88.6326904296875,91.85400390625,54.01812744140624,58.70059204101562
173.0,65.99999999999999,24.0,1.0,0.0,0.0,0.0,0.0,45.0,70.0,60.0,33.0,49.0,43.0,101.0,85.0,84.2826976776123,97.25531005859375,95.83349609375,57.63232421874999,62.11412811279296
178.0,79.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,73.0,61.0,36.0,49.0,43.0,102.0,91.0,90.3656997680664,102.47601318359376,98.54833984375,60.95849609374999,64.76839447021484
170.0,63.0,24.0,0.0,0.0,0.0,1.0,0.0,40.0,67.0,59.0,33.0,48.0,40.0,97.0,81.0,78.791579246521,92.20379638671875,95.85302734375,56.97216796874999,61.22139739990234
162.0,75.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,70.0,57.0,39.0,49.0,44.0,112.00000000000001,96.0,90.90286159515381,102.56665039062501,91.51953125,63.84667968749999,64.8205451965332
173.0,73.0,22.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,59.0,34.0,45.0,40.0,100.0,82.0,85.08694553375244,101.66632080078126,94.7177734375,58.64477539062499,61.9064598083496
176.0,71.0,51.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,61.0,36.0,48.0,41.0,101.0,85.0,84.98511219024658,98.651123046875,98.44580078125,61.66943359374999,63.490608215332024
168.0,58.0,35.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,57.0,31.0,45.0,39.0,92.0,75.0,75.95809364318848,91.3638916015625,93.0869140625,55.55584716796874,60.258010864257805
166.0,63.99999999999999,34.0,0.0,0.0,0.0,1.0,0.0,46.0,65.0,55.99999999999999,33.0,47.0,40.0,96.0,75.0,77.93541812896729,96.1495361328125,90.58935546875,57.24591064453124,60.78587341308593
168.0,50.0,30.0,1.0,0.0,0.0,0.0,0.0,42.0,66.0,57.0,27.0,42.0,36.0,80.0,70.0,72.5199499130249,85.357666015625,93.208984375,51.90277099609375,57.874404907226555
160.0,73.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,65.0,55.0,36.0,48.0,41.0,97.0,95.0,91.0313310623169,98.53631591796875,90.04736328125,59.17956542968749,63.98893737792968
180.0,79.0,51.0,0.0,0.0,0.0,0.0,1.0,47.0,75.0,62.0,38.0,49.0,44.0,106.00000000000001,93.0,94.1604413986206,106.36132812500001,99.8203125,64.55999755859374,65.76972579956055
175.0,70.0,53.0,1.0,0.0,0.0,0.0,0.0,46.0,77.0,60.0,34.0,46.0,41.0,98.0,89.0,88.53451156616211,98.1314697265625,98.580078125,61.78686523437499,63.91659927368163
177.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,71.0,59.0,31.0,45.0,40.0,92.0,84.0,84.16256332397461,95.4969482421875,97.87939453125,57.66644287109374,62.22366333007812
168.0,75.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,55.0,33.0,47.0,42.0,103.0,90.0,88.52237129211426,101.36419677734376,92.5400390625,59.97381591796874,63.11340332031249
163.0,65.99999999999999,27.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,63.00000000000001,55.99999999999999,33.0,45.0,40.0,97.0,88.0,86.60212421417236,97.297607421875,90.77001953125,56.65002441406249,61.63168716430663
180.0,82.0,20.0,0.0,0.0,0.0,1.0,0.0,47.0,74.0,62.0,35.0,50.0,40.0,104.0,100.99999999999999,90.64193630218506,95.92596435546875,103.06005859375,61.79718017578124,66.02730178833008
193.0,73.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,45.0,80.99999999999999,68.0,32.0,47.0,45.0,98.0,84.0,87.54109287261963,100.27655029296876,107.41552734375,61.58453369140624,64.3539924621582
165.0,70.0,30.0,0.0,0.0,0.0,0.0,1.0,45.0,64.0,54.0,35.0,47.0,40.0,96.0,87.0,86.46541023254395,98.38525390625,90.57470703125,59.32952880859374,62.282356262207024
170.0,65.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,73.0,60.0,33.0,46.0,41.0,94.0,90.0,86.79147624969482,94.1676025390625,97.06640625,59.18273925781249,63.29751968383788
170.0,63.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,39.0,68.0,59.0,32.0,48.0,39.0,98.0,77.0,77.25982093811035,93.55731201171875,95.484375,56.40722656249999,60.92512893676757
164.0,71.99999999999999,28.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,63.00000000000001,57.0,33.0,45.0,43.0,95.0,89.0,88.34561252593994,98.77801513671875,91.1875,58.47259521484374,62.60460662841796
177.0,60.0,30.0,0.0,1.0,0.0,0.0,0.0,44.0,65.0,58.0,32.0,45.0,39.0,87.0,76.0,77.82044792175293,91.03759765625,95.93115234375,54.82110595703124,59.830337524414055
163.0,61.99999999999999,24.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,32.0,45.0,40.0,94.0,84.0,82.3176040649414,93.96820068359375,90.6015625,55.98590087890624,60.63297271728515
168.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,45.0,66.0,59.0,33.0,45.0,40.0,102.0,100.99999999999999,89.98309993743896,93.85943603515625,96.12158203125,58.01794433593749,62.93358612060546
167.0,60.999999999999986,44.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,55.99999999999999,45.0,47.0,41.0,95.0,82.0,81.20178604125977,93.8292236328125,93.38720703125,59.95080566406249,61.52626419067382
171.0,68.99999999999999,51.0,0.0,0.0,1.0,0.0,0.0,47.0,75.0,61.0,34.0,45.0,45.0,106.00000000000001,99.0,94.31418800354004,100.79016113281251,97.52294921875,60.89660644531249,64.63549423217773
157.0,60.0,45.0,0.0,0.0,0.0,0.0,1.0,40.0,65.0,53.0,31.0,43.0,40.0,88.0,88.0,83.93579387664795,90.36083984375,89.5078125,58.34643554687499,61.240276336669915
160.0,54.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,62.0,55.0,29.000000000000004,43.0,38.0,89.0,88.0,79.07678508758545,83.8470458984375,91.4853515625,53.20086669921874,58.99611282348632
175.0,94.0,44.0,0.0,0.0,1.0,0.0,0.0,49.0,77.0,61.0,41.0,54.0,42.0,109.0,115.0,106.68820762634279,107.42480468750001,101.06787109375,68.46380615234374,70.83563613891602
160.0,48.0,31.000000000000004,0.0,1.0,0.0,0.0,0.0,43.0,62.0,54.0,28.0,40.0,34.0,85.0,72.0,72.50735664367676,85.889404296875,88.296875,50.91253662109375,57.18597793579101
167.0,63.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,66.0,58.0,32.0,46.0,40.0,91.0,82.0,81.27073192596436,92.37298583984375,93.19677734375,56.60162353515624,60.93933486938476
178.0,75.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,70.0,64.0,33.0,46.0,42.0,100.0,87.0,87.03428173065186,100.29467773437501,98.921875,58.48608398437499,63.25415420532226
168.0,65.0,40.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,58.0,35.0,47.0,40.0,97.0,83.0,81.42311954498291,94.252197265625,94.46875,59.02325439453124,62.1014175415039
168.0,60.0,33.0,1.0,0.0,0.0,0.0,0.0,46.0,67.0,57.0,32.0,45.0,41.0,93.0,79.0,80.22005462646484,93.87152099609375,92.14697265625,55.96447753906249,60.166606903076165
169.0,63.0,49.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,61.0,34.0,47.0,41.0,99.0,87.0,85.7322826385498,96.07098388671875,95.62841796875,59.19226074218749,62.50348281860351
172.0,58.99999999999999,45.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.0,31.0,43.0,41.0,88.0,81.0,81.13438034057617,90.94696044921875,96.6513671875,56.93646240234374,61.301399230957024
163.0,51.0,36.0,0.0,1.0,0.0,0.0,0.0,42.0,66.0,55.99999999999999,30.0,40.0,37.0,82.0,75.0,74.63235759735107,85.31536865234375,90.9970703125,52.83666992187499,58.45385742187499
165.0,68.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,42.0,68.0,61.0,34.0,50.0,44.0,101.0,95.0,89.96488952636719,97.1405029296875,94.65185546875,57.73229980468749,64.02893829345703
