height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,58.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,67.0,61.0,30.0,42.0,38.977783203125,89.96247100830078,77.98661804199217,77.26906204223633,89.5028076171875,95.31591796875,53.35638427734374,59.14770507812499
173.0,65.0,22.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,60.0,30.0,44.00000000000001,40.294677734375,95.20635986328125,78.50906372070311,77.84056091308594,92.88055419921875,96.22900390625,55.74191284179687,61.04139328002929
178.0,71.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,61.0,33.0,47.0,40.7584228515625,97.8711051940918,85.85951232910155,85.03086471557617,97.04986572265625,98.66552734375,58.20162963867187,62.52105331420898
168.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,69.0,58.0,31.0,45.0,40.294677734375,97.31021881103516,81.19802093505858,79.93955993652344,94.87457275390625,93.78271484375,57.37484741210937,61.754680633544915
178.0,76.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,45.0,73.0,60.0,32.0,46.0,41.611572265625,98.35942459106445,89.50628662109374,88.25836563110352,99.36413574218751,98.8828125,59.70681762695312,63.78949356079101
169.0,65.0,52.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,60.0,37.0,46.0,41.05224609375,98.41350936889648,86.9009552001953,86.32063293457031,97.17071533203125,94.81298828125,60.08410644531249,62.21188735961913
164.0,57.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,64.0,57.0,29.000000000000004,41.0,38.991943359375,88.22864532470703,79.31083679199217,77.94203186035156,89.54510498046875,91.71240234375,53.33615112304687,59.01237487792968
160.0,52.0,54.00000000000001,1.0,0.0,0.0,0.0,0.0,41.0,66.0,55.0,32.0,41.0,39.0946044921875,89.23193740844727,78.7461471557617,78.79692459106445,89.81097412109375,90.03271484375,56.34851074218749,58.88040924072265
174.0,65.99999999999999,43.0,1.0,0.0,0.0,0.0,0.0,44.0,76.0,61.0,31.0,45.0,40.8858642578125,96.24642181396484,85.37586212158202,85.03738784790039,95.58758544921875,98.365234375,59.23471069335937,62.75003051757812
168.0,84.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,66.0,59.0,38.0,51.0,42.3974609375,106.41241455078125,97.265380859375,94.22956848144531,105.02593994140626,93.59716796875,62.92071533203124,65.67215347290039
170.0,57.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,65.0,59.0,28.0,42.0,38.9388427734375,89.70877838134766,72.54835510253905,72.6227798461914,88.54205322265625,94.0390625,52.66250610351562,58.581897735595696
170.0,67.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,35.0,46.0,41.8876953125,98.95805358886719,90.49341583251952,89.064697265625,98.43963623046875,96.3193359375,60.98388671874999,63.80295181274413
173.0,71.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,61.0,36.0,49.0,42.333740234375,104.11342239379883,87.93981170654295,87.26105117797852,100.26446533203126,97.69140625,62.81994628906249,64.84484481811523
170.0,79.0,24.999999999999996,0.0,0.0,1.0,0.0,0.0,47.0,71.0,58.0,35.0,48.0,42.0540771484375,102.9727783203125,98.51287078857422,94.46186447143555,102.06512451171876,95.53076171875,60.89581298828124,65.3719596862793
162.0,57.0,48.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,57.0,33.0,44.00000000000001,39.7318115234375,94.05404281616211,77.99179077148436,77.65682601928711,91.6055908203125,91.490234375,57.28399658203124,60.27632904052734
159.0,46.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,40.0,65.0,55.0,26.0,38.0,37.9334716796875,84.2740364074707,68.68260192871092,69.303955078125,84.14312744140625,89.50048828125,52.23880004882812,56.87494277954101
164.0,60.0,43.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,57.0,31.0,43.0,40.322998046875,92.66534805297852,84.33786773681639,83.28085327148438,93.64794921875,92.3203125,57.44070434570312,61.16345214843749
160.0,58.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,66.0,57.0,33.0,46.0,40.0858154296875,94.74955749511719,85.76295471191405,83.00579452514648,93.1041259765625,90.55029296875,56.25646972656249,61.27111816406249
205.0,89.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,80.0,73.0,34.0,50.0,42.75146484375,104.8221664428711,86.22591400146483,87.9872932434082,103.66638183593751,114.01708984375,62.42401123046874,66.25908279418945
165.0,65.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,70.0,57.0,33.0,49.0,41.3743896484375,98.98723602294922,90.18822479248045,87.9883804321289,97.5513916015625,92.82080078125,59.70840454101562,63.56350708007812
180.0,108.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,50.0,74.0,63.0,39.0,53.0,44.4931640625,116.35973358154297,105.44863891601562,102.96839141845705,114.71807861328126,99.61767578125,68.81134033203124,69.7683219909668
169.0,63.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,69.0,58.0,32.0,46.0,39.763671875,94.78243637084961,83.2291793823242,81.6544189453125,93.2008056640625,94.43701171875,56.22711181640624,61.0726089477539
160.0,58.99999999999999,38.00000000000001,0.0,0.0,0.0,0.0,1.0,40.0,65.0,55.0,31.0,42.0,39.57958984375,90.77276992797852,82.75501251220702,81.62723922729492,92.2823486328125,90.17431640625,56.81903076171874,60.24044036865234
164.0,65.0,36.0,0.0,0.0,0.0,0.0,1.0,45.0,68.0,55.99999999999999,34.0,46.0,40.9849853515625,96.96956253051758,88.40363311767577,86.29743957519531,96.524169921875,91.73193359375,58.76379394531249,62.34497451782226
170.0,73.99999999999999,26.0,0.0,0.0,0.0,1.0,0.0,46.0,68.0,59.0,33.0,47.0,41.0345458984375,100.58351516723633,84.06457519531249,83.00579452514648,98.01666259765625,94.3857421875,59.21527099609374,62.83152770996093
163.0,65.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,64.0,55.0,33.0,46.0,40.20263671875,95.13418197631836,86.2940216064453,84.2299690246582,95.2431640625,90.650390625,57.39627075195312,61.43579483032226
168.0,60.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,29.000000000000004,41.0,39.161865234375,89.95391082763672,78.8013229370117,77.9909553527832,90.2158203125,93.60693359375,54.02050781249999,59.28583908081054
163.0,71.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,47.0,72.0,57.0,39.0,47.0,42.66650390625,103.44533920288086,95.58769226074217,93.04054641723633,102.07116699218751,92.08837890625,63.41067504882812,64.77699279785156
160.0,65.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,41.0,66.0,55.99999999999999,32.0,44.00000000000001,40.330078125,95.12776184082031,91.40554046630858,88.9625015258789,96.234130859375,91.48046875,59.34817504882812,62.67376708984374
158.0,60.0,38.00000000000001,0.0,0.0,1.0,0.0,0.0,39.0,65.0,53.0,31.0,42.0,39.303466796875,90.9391098022461,87.45874786376952,84.8192253112793,92.45758056640625,89.89599609375,56.85949707031249,60.85166931152343
174.0,68.0,41.0,1.0,0.0,0.0,0.0,0.0,45.0,76.0,57.0,35.0,47.0,41.2823486328125,98.56603622436523,87.82687377929686,87.01933288574219,97.42449951171875,97.0859375,60.74902343749999,63.10760879516601
170.0,68.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,31.0,44.00000000000001,40.3619384765625,96.4359130859375,80.14278411865233,79.1263427734375,94.11322021484375,94.78125,56.73651123046874,61.38869094848632
163.0,73.99999999999999,39.0,0.0,0.0,1.0,0.0,0.0,46.0,67.0,55.0,37.0,47.0,41.6929931640625,101.6159896850586,97.52229309082031,93.74105834960938,101.16479492187501,91.55126953125,61.27508544921874,64.32931900024414
165.0,55.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,66.0,58.0,29.000000000000004,43.0,38.6273193359375,89.38621520996094,77.69522094726561,76.43265151977539,88.3426513671875,92.47900390625,52.83270263671874,58.86227798461913
168.0,60.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,69.0,55.99999999999999,30.0,44.00000000000001,39.2432861328125,92.28694915771484,76.02270507812499,75.24000549316406,90.0828857421875,93.61669921875,54.92663574218749,59.84173965454101
167.0,67.0,41.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,58.0,37.0,51.0,41.2681884765625,102.76538848876953,86.10952758789061,84.38724899291992,97.539306640625,94.11962890625,60.69427490234374,63.58089065551757
168.0,50.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,64.0,57.0,28.0,40.0,38.05029296875,84.74795913696289,72.87509918212889,72.99568557739258,85.7806396484375,92.8232421875,51.173187255859375,56.97606658935546
172.0,70.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,32.0,45.0,41.639892578125,97.73511505126953,89.37696838378905,88.02715682983398,98.10125732421875,96.9150390625,59.96112060546874,63.625190734863274
171.0,80.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,82.0,59.0,37.0,48.0,43.863037109375,106.72797393798828,99.62931823730469,97.16171646118165,105.31597900390626,97.33251953125,66.11001586914061,67.37069702148438
174.0,87.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,72.0,61.0,37.0,51.99999999999999,42.8753662109375,107.76122665405273,98.6973648071289,95.60848617553712,105.90209960937501,97.55224609375,63.67926025390624,66.91722869873047
170.0,73.99999999999999,49.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,61.0,36.0,47.0,42.4364013671875,102.82939529418945,98.63615417480469,95.28051757812501,101.62402343750001,97.4619140625,62.26214599609374,65.79757690429688
185.0,71.99999999999999,32.0,0.0,0.0,0.0,1.0,0.0,49.0,70.0,65.0,31.0,45.0,41.3319091796875,97.69192504882812,79.79103851318358,80.94955825805664,97.06195068359375,101.490234375,57.62042236328124,62.14104461669921
168.0,63.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,67.0,57.0,30.0,44.00000000000001,39.3282470703125,92.44044876098633,81.2152633666992,80.26426696777344,92.38507080078125,93.4775390625,55.69390869140624,60.31165695190429
167.0,63.99999999999999,43.0,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,32.0,44.00000000000001,40.896484375,94.79041290283203,86.53541564941405,85.48059844970703,95.75677490234375,93.6484375,58.84790039062499,62.104595184326165
168.0,75.0,44.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0,59.0,37.0,48.0,42.4434814453125,103.08289337158203,94.44020843505858,92.35634231567383,102.33703613281251,94.16845703125,62.49343872070312,64.79101181030273
173.0,73.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,60.0,36.0,49.0,41.7425537109375,101.19459533691406,91.89953613281249,89.34664154052734,99.53332519531251,97.0322265625,60.05078124999999,64.19623184204102
180.0,61.99999999999999,54.99999999999999,0.0,0.0,0.0,1.0,0.0,44.0,78.0,60.0,32.0,43.0,40.9814453125,94.3561782836914,78.42974853515624,80.00479125976562,93.8533935546875,100.69921875,59.43386840820312,61.73767089843749
183.0,95.0,44.0,0.0,0.0,0.0,0.0,1.0,50.0,80.0,65.0,39.0,54.0,45.0701904296875,114.0667724609375,105.19345092773438,103.0343475341797,112.25274658203126,103.01123046875,68.79150390624999,70.21281814575195
168.0,70.0,24.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.0,33.0,40.0,39.9442138671875,93.08499145507812,83.01882171630858,82.51329803466797,94.953125,92.77197265625,57.93304443359374,60.32586288452148
176.0,90.00000000000001,52.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,62.0,40.0,53.0,43.905517578125,113.00083541870117,97.15416717529297,95.9846534729004,108.90521240234376,99.35888671875,68.44793701171874,68.39913177490234
175.0,77.00000000000001,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,68.0,59.0,34.0,46.0,41.5867919921875,99.08956909179688,89.93734741210936,88.55879211425781,100.27050781250001,96.333984375,59.69332885742187,63.31097793579101
168.0,78.0,48.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,59.0,37.0,50.0,42.5355224609375,105.33305358886719,101.20700073242188,97.5733985900879,103.84161376953126,96.11181640625,63.97839355468749,66.72638320922852
158.0,56.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,61.0,53.0,31.0,45.0,38.47509765625,90.85584259033203,79.42722320556639,77.58434677124023,89.611572265625,87.5888671875,53.82095336914062,58.778911590576165
172.0,68.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,75.0,60.0,32.0,45.0,41.7637939453125,97.6283073425293,89.25540924072264,87.91010284423828,97.732666015625,96.95166015625,59.84844970703124,63.59771347045898
163.0,65.0,20.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,55.99999999999999,33.0,47.0,39.827392578125,97.23064804077148,80.79541015624999,78.93499755859375,93.50897216796875,91.13623046875,56.81347656249999,61.17261123657226
165.0,68.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,68.0,55.99999999999999,37.0,47.0,41.802734375,99.8259391784668,91.35467529296874,89.8279037475586,99.76293945312501,92.0419921875,61.63015747070312,63.36555862426757
174.0,67.0,51.0,0.0,0.0,0.0,1.0,0.0,47.0,77.0,63.0,37.0,47.0,42.0576171875,102.14458084106445,85.59915161132811,84.71449279785156,97.66619873046875,98.7119140625,60.83868408203124,63.75528717041015
173.0,97.0,18.0,0.0,0.0,0.0,0.0,1.0,47.0,70.0,59.0,39.0,50.0,43.551513671875,110.20476913452148,101.9579086303711,98.99507904052736,110.07745361328126,95.79443359375,66.08422851562499,67.51556015014648
170.0,65.0,44.0,1.0,0.0,0.0,0.0,0.0,46.0,75.0,60.0,32.0,45.0,41.08056640625,97.24173736572266,86.4457550048828,85.40739440917969,95.7869873046875,96.00927734375,59.03952026367187,62.675823211669915
162.0,57.0,43.0,1.0,0.0,0.0,0.0,0.0,44.0,67.0,54.0,32.0,44.00000000000001,39.657470703125,92.49647903442383,81.74719238281249,80.9491958618164,92.0648193359375,90.181640625,56.84442138671874,60.05258560180663
162.0,58.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,40.0,63.00000000000001,52.0,30.0,43.0,38.3795166015625,88.93291473388672,78.11852264404295,77.38321685791016,89.6961669921875,89.42724609375,54.65527343749999,58.597785949707024
160.0,58.99999999999999,30.0,0.0,0.0,0.0,0.0,1.0,40.0,61.0,54.0,33.0,45.0,39.3211669921875,91.86847305297852,82.98261260986327,81.4583625793457,92.53009033203125,89.2783203125,56.35049438476562,60.04809951782226
171.0,58.0,52.0,0.0,0.0,0.0,1.0,0.0,43.0,71.0,60.0,32.0,42.0,40.1424560546875,92.84589004516602,76.61239624023436,77.50027084350586,91.7626953125,96.1728515625,57.35302734374999,60.34810638427734
168.0,79.0,53.0,0.0,0.0,1.0,0.0,0.0,48.0,73.0,59.0,39.0,51.99999999999999,43.2152099609375,108.2516860961914,103.79422760009766,99.77640533447267,105.77520751953126,95.67724609375,64.97338867187499,67.51107406616211
180.0,87.0,53.0,0.0,0.0,0.0,0.0,1.0,50.0,78.0,63.0,44.0,56.0,44.8896484375,114.20003890991211,104.73652648925781,102.22910308837892,110.80859375000001,101.16796875,68.60940551757811,69.38064956665039
170.0,84.99999999999999,26.0,0.0,0.0,1.0,0.0,0.0,47.0,71.0,57.0,32.0,51.99999999999999,42.362060546875,105.81028366088867,101.53288269042969,97.55672836303712,104.98968505859376,95.484375,62.96832275390624,67.23088073730469
176.0,55.0,53.0,1.0,0.0,0.0,0.0,0.0,44.0,67.0,60.0,33.0,45.0,39.8026123046875,91.29435729980469,78.78235626220702,80.16823196411133,92.00439453125,97.32275390625,56.64288330078124,59.83818817138671
183.0,100.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,48.0,75.0,62.0,39.0,60.00000000000001,44.457763671875,116.20409393310547,106.52456665039062,103.52865600585939,113.44311523437501,101.81005859375,68.66653442382811,70.77881240844727
176.0,90.00000000000001,45.0,0.0,0.0,0.0,0.0,1.0,48.0,74.0,60.0,38.0,51.99999999999999,43.9586181640625,109.85263442993164,101.4423599243164,99.70573806762697,109.56988525390626,98.140625,67.41525268554686,68.17744445800781
168.0,63.0,36.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,59.0,44.0,44.00000000000001,40.662841796875,97.94017028808594,86.19573974609374,84.42964935302734,95.4727783203125,94.07568359375,58.69555664062499,60.66960906982421
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,62.0,53.0,31.0,44.00000000000001,39.23974609375,90.94436264038086,82.19549560546874,80.13887786865234,91.52099609375,88.6630859375,54.80126953124999,59.66042709350585
150.0,58.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,38.0,55.0,49.0,30.0,41.0,37.9547119140625,87.78740692138672,84.02577972412108,80.85569763183594,89.98016357421875,83.92919921875,53.85229492187499,58.60264587402343
164.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.0,57.0,31.0,46.0,39.8167724609375,94.0050163269043,84.83703613281249,82.73327255249023,93.8775634765625,91.78076171875,56.10174560546874,61.23392105102538
167.0,61.99999999999999,36.0,0.0,0.0,1.0,0.0,0.0,44.0,68.0,55.0,34.0,44.00000000000001,40.365478515625,93.97116470336914,89.46059417724608,86.76203155517578,94.542236328125,93.5263671875,57.21893310546874,61.64850997924804
168.0,60.0,23.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,65.0,58.0,32.0,47.0,39.2928466796875,94.30909729003906,77.0106964111328,76.26051330566406,91.23095703125,93.67529296875,55.33804321289062,60.203804016113274
160.0,80.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,68.0,53.0,41.0,51.0,42.659423828125,107.77212142944336,103.84078216552734,98.50874328613283,105.18304443359376,89.8056640625,63.85699462890624,66.23964309692383
166.0,78.0,53.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,61.0,38.0,50.0,42.999267578125,107.16376495361328,102.86227416992188,98.73777770996095,104.69360351562501,95.57958984375,64.17318725585936,67.16115951538086
174.0,58.0,49.99999999999999,0.0,1.0,0.0,0.0,0.0,45.0,76.0,60.0,33.0,45.0,39.5831298828125,92.73558044433594,83.27832031249999,82.50967407226562,92.05877685546875,97.857421875,57.58789062499999,62.10515594482421
165.0,73.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,64.0,57.0,34.0,46.0,40.719482421875,97.91371154785156,89.09677886962889,86.82110214233398,98.19793701171875,91.861328125,58.72967529296874,62.48404312133788
163.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,63.00000000000001,57.0,31.0,44.00000000000001,38.78662109375,91.54804992675781,79.97122192382811,78.62152481079102,90.80194091796875,91.08740234375,54.49023437499999,59.40584182739257
178.0,84.99999999999999,40.0,0.0,0.0,1.0,0.0,0.0,47.0,78.0,64.0,38.0,50.0,43.509033203125,108.16919708251953,103.52352142333984,99.89418411254884,106.36132812500001,101.72705078125,64.67187499999999,68.06809616088867
172.0,53.0,24.0,1.0,0.0,0.0,0.0,0.0,41.0,71.0,58.0,28.0,40.0,38.6060791015625,86.1259536743164,74.90539550781249,74.97328186035156,86.8924560546875,96.0751953125,52.82000732421874,58.26824569702148
163.0,65.0,26.0,0.0,0.0,0.0,0.0,1.0,44.0,64.0,57.0,33.0,45.0,40.365478515625,95.34196090698242,86.33971405029295,84.18177032470703,95.26129150390625,90.97509765625,56.97573852539062,61.39934539794921
170.0,68.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,45.0,69.0,60.0,35.0,49.0,41.0628662109375,99.82788467407227,94.24278259277342,90.23451232910156,97.70245361328125,96.275390625,58.03897094726562,63.90893554687499
165.0,61.99999999999999,41.0,1.0,0.0,0.0,0.0,0.0,43.0,68.0,55.0,32.0,45.0,39.9300537109375,94.08497619628906,83.36625671386717,82.78183364868164,93.9742431640625,91.9833984375,58.17584228515624,61.0008316040039
175.0,68.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,73.0,59.0,32.0,46.0,40.4468994140625,96.33221817016602,84.97152709960936,83.79110717773438,95.32171630859375,97.4814453125,57.67755126953124,62.124221801757805
183.0,95.0,34.0,0.0,0.0,1.0,0.0,0.0,53.0,76.0,63.0,37.0,54.0,44.5958251953125,112.94383239746094,107.666015625,104.05920410156251,111.51556396484376,101.93701171875,66.29330444335936,69.82738876342773
170.0,71.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,31.0,44.00000000000001,40.9849853515625,96.42813110351562,87.86825561523436,85.82958602905273,96.669189453125,95.6162109375,57.86004638671874,62.74217987060546
173.0,71.0,43.0,0.0,0.0,1.0,0.0,0.0,45.0,76.0,59.0,34.0,46.0,41.8416748046875,99.40298843383789,95.3126754760742,92.53174209594727,99.23724365234376,98.3212890625,60.86843872070312,64.770263671875
172.0,96.0,34.0,0.0,0.0,1.0,0.0,0.0,51.0,71.0,60.0,38.0,54.0,44.1993408203125,113.80549240112305,109.20145416259766,104.67310333251955,111.99896240234376,96.3828125,66.89990234374999,69.6462631225586
162.0,50.0,26.0,0.0,0.0,0.0,1.0,0.0,38.0,62.0,54.0,28.0,38.0,37.5228271484375,83.9254035949707,67.97221374511717,68.62989807128906,84.51171875,90.015625,51.829376220703125,56.26932144165038
169.0,63.99999999999999,35.0,0.0,0.0,0.0,1.0,0.0,48.0,68.0,59.0,33.0,46.0,40.7548828125,97.79250717163086,80.82730865478514,79.95949172973633,94.66912841796875,93.70947265625,57.12847900390624,61.441028594970696
168.0,60.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,71.0,58.0,33.0,44.00000000000001,40.2840576171875,94.20228958129883,83.22831726074217,82.73435974121094,93.54522705078125,94.31494140625,57.94216918945312,61.07597351074218
170.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,61.0,32.0,47.0,40.8681640625,97.67927932739258,88.22431182861327,86.05318450927734,96.96527099609375,95.55517578125,57.70611572265624,62.93265151977538
183.0,84.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,74.0,65.0,35.0,51.0,42.730224609375,105.2982292175293,95.44716644287108,93.58559036254883,104.36730957031251,102.4228515625,62.31967163085937,66.45684432983398
