height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
160.0,58.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,64.0,55.0,32.0,44.00000000000001,39.0,94.0,82.05410766601561,79.74712753295898,91.30950927734375,89.361328125,54.96710205078124,59.48060989379882
185.0,68.0,20.0,1.0,0.0,0.0,0.0,0.0,45.0,76.0,63.0,30.0,44.00000000000001,39.0,98.0,84.42063140869139,83.20801162719727,94.90478515625,103.16748046875,56.60043334960937,61.7604751586914
160.0,63.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,54.0,35.0,49.0,41.0,102.0,92.62458038330077,89.28938293457031,98.21908569335938,90.5185546875,60.91128540039062,63.42724227905273
173.0,71.0,27.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,71.0,59.0,33.0,45.0,43.0,92.0,89.30972290039061,88.2043685913086,96.65408325195312,96.77099609375,58.34127807617187,63.311164855957024
170.0,57.0,51.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,60.0,32.0,44.00000000000001,40.0,99.0,80.14537048339842,79.04697799682617,93.11923217773438,95.3427734375,56.90710449218749,60.52399826049804
165.0,68.0,32.0,0.0,0.0,0.0,0.0,1.0,46.0,64.0,57.0,31.0,44.00000000000001,42.0,96.0,86.89405822753905,85.41572952270508,97.02871704101562,91.13623046875,57.82830810546874,61.714118957519524
169.0,70.0,26.0,0.0,0.0,0.0,1.0,0.0,45.0,69.0,60.0,31.0,45.0,40.0,101.0,83.40419006347655,81.46089935302734,96.1011962890625,94.87890625,57.81680297851562,62.087959289550774
173.0,67.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,59.0,33.0,44.00000000000001,40.0,95.0,86.26815795898436,84.3680419921875,95.13137817382812,96.587890625,56.94558715820312,61.99113464355468
173.0,77.00000000000001,24.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,34.0,47.0,43.0,103.0,86.20436096191405,84.75834274291992,99.41247558593751,96.7685546875,60.33999633789062,63.71248245239257
168.0,63.99999999999999,51.0,0.0,0.0,0.0,0.0,1.0,46.0,73.0,57.0,36.0,47.0,40.0,99.0,90.50203704833983,88.62583541870117,97.67526245117188,94.73486328125,60.65817260742187,63.39883041381835
171.0,84.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,60.0,36.0,51.0,40.0,106.00000000000001,97.42487335205078,94.28972625732422,104.26760864257814,96.705078125,63.13375854492187,66.38656234741211
160.0,58.0,28.0,1.0,0.0,0.0,0.0,0.0,43.0,62.0,55.99999999999999,32.0,45.0,40.0,92.0,80.6109161376953,79.35537719726562,91.31857299804688,89.04638671875,55.03097534179687,59.55444335937499
173.0,84.99999999999999,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,75.0,61.0,40.0,54.0,44.0,109.0,93.75999450683592,92.63466262817383,105.79031372070314,97.32763671875,66.09533691406249,67.40714645385742
172.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,71.0,60.0,33.0,42.0,41.0,94.0,81.84116363525389,80.29362106323242,92.11920166015625,96.138671875,55.26504516601562,60.048660278320305
171.0,71.0,44.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,59.0,36.0,49.0,42.0,100.0,95.80839538574217,93.13042068481445,100.02276611328126,96.7197265625,61.06838989257812,65.02877426147461
168.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,66.0,58.0,33.0,46.0,39.0,98.0,88.04671478271483,85.34977340698242,96.24923706054688,94.07568359375,57.44229125976562,61.99805068969726
170.0,95.0,33.0,0.0,0.0,0.0,0.0,1.0,52.0,71.0,59.0,38.0,51.99999999999999,44.0,117.0,106.93321228027344,102.28128814697267,112.30108642578126,94.48583984375,67.05422973632811,68.58623886108398
160.0,60.0,44.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,55.0,31.0,43.0,40.0,88.0,81.83254241943358,82.04544448852539,92.61468505859375,89.9912109375,57.69024658203124,60.92288589477538
164.0,54.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,67.0,60.0,31.0,44.00000000000001,40.0,91.0,79.05995941162108,77.41402053833008,88.81396484375,92.7646484375,53.33020019531249,59.36116790771484
173.0,84.0,54.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,76.0,61.0,40.0,51.99999999999999,42.0,110.99999999999999,102.2613754272461,99.53794860839845,108.07437133789064,98.1796875,67.09945678710936,68.07220840454102
185.0,60.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,75.0,65.0,27.0,43.0,39.0,88.0,76.27789306640624,77.70864868164062,89.79586791992188,103.68017578125,54.27798461914062,60.40642547607421
160.0,57.0,49.99999999999999,0.0,0.0,1.0,0.0,0.0,41.0,66.0,55.99999999999999,32.0,42.0,41.0,88.0,85.38448333740233,84.27164459228516,91.91375732421875,90.982421875,56.83291625976562,60.95260620117187
176.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,73.0,60.0,30.0,44.00000000000001,42.0,96.0,87.08286285400389,85.76797866821289,96.96829223632812,98.0966796875,58.10601806640624,62.789470672607415
170.0,63.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,70.0,59.0,30.0,41.0,39.0,98.0,84.28441619873045,81.24853515625,92.9107666015625,95.2939453125,55.02740478515624,60.008472442626946
171.0,61.99999999999999,34.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,54.0,30.0,43.0,42.0,89.0,79.47119140624999,80.4599609375,92.57843017578125,93.43115234375,57.01937866210937,60.346424102783196
165.0,65.0,45.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,57.0,32.0,44.00000000000001,43.0,95.0,79.64447784423827,80.07255935668945,94.8443603515625,91.81982421875,58.89352416992187,61.363269805908196
163.0,107.0,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,68.0,57.0,42.99999999999999,61.0,43.0,119.00000000000001,105.52278137207031,104.14509201049806,116.82388305664062,92.5498046875,74.82495117187499,71.88537979125977
165.0,58.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,55.0,31.0,43.0,38.0,92.0,79.71603393554686,78.1268539428711,90.2279052734375,91.6513671875,54.30496215820312,58.78863143920898
160.0,67.0,33.0,0.0,0.0,1.0,0.0,0.0,49.0,66.0,54.0,36.0,50.0,41.0,102.0,96.90328979492188,91.80441284179688,98.7840576171875,89.6982421875,58.83242797851562,63.888748168945305
174.0,58.99999999999999,53.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,60.0,35.0,47.0,40.0,94.0,84.11888885498045,83.57403182983398,93.36697387695312,97.3642578125,58.37857055664062,62.33432006835937
180.0,67.0,43.0,1.0,0.0,0.0,0.0,0.0,46.0,71.0,62.0,33.0,45.0,43.0,93.0,81.98341369628905,83.7628402709961,96.10421752929688,99.06591796875,58.69555664062499,61.83655166625976
180.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,46.0,74.0,61.0,34.0,44.00000000000001,41.0,101.0,82.50413513183592,82.45314025878906,96.6571044921875,100.21337890625,59.76831054687499,61.913562774658196
167.0,68.99999999999999,36.0,0.0,0.0,1.0,0.0,0.0,46.0,72.0,58.0,35.0,47.0,43.0,97.0,93.72550964355467,90.84986114501953,97.98947143554688,94.439453125,59.47830200195312,64.19417572021484
170.0,75.0,35.0,0.0,0.0,0.0,0.0,1.0,47.0,67.0,57.0,34.0,48.0,40.0,100.0,91.41588592529295,89.98663330078125,100.83547973632814,94.0244140625,60.91723632812499,63.92201995849609
158.0,67.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,39.0,61.0,53.0,30.0,44.00000000000001,40.0,95.0,86.02503967285155,83.6004867553711,95.00448608398438,88.28955078125,57.42047119140624,60.85690307617187
160.0,60.0,49.0,0.0,0.0,0.0,0.0,1.0,41.0,66.0,57.0,32.0,42.0,40.0,88.0,81.91185760498045,82.3397102355957,92.8382568359375,90.54052734375,57.90527343749999,60.95466232299804
160.0,54.0,18.0,0.0,0.0,0.0,0.0,1.0,40.0,62.0,51.0,29.000000000000004,40.0,39.0,84.0,76.42790222167967,75.7527961730957,87.7384033203125,88.04052734375,52.95449829101562,57.753093719482415
165.0,63.0,24.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,30.0,42.0,39.0,92.0,82.86277770996092,81.47539520263672,93.19476318359375,91.73681640625,55.45547485351562,60.14529800415038
161.0,65.99999999999999,43.0,0.0,0.0,0.0,1.0,0.0,45.0,67.0,53.0,35.0,46.0,42.0,97.0,82.11531829833983,81.64209747314453,95.96826171875,89.05615234375,59.88375854492187,61.71131515502929
170.0,60.0,20.0,1.0,0.0,0.0,0.0,0.0,42.0,70.0,59.0,30.0,43.0,39.0,92.0,80.29796600341795,79.05096435546875,90.675048828125,95.435546875,54.66439819335937,59.97295761108398
166.0,65.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,65.0,57.0,30.0,43.0,40.0,95.0,85.09912109374999,82.8035774230957,94.22198486328125,92.662109375,56.09579467773437,60.75353622436523
163.0,65.0,54.00000000000001,0.0,0.0,1.0,0.0,0.0,45.0,68.0,59.0,39.0,47.0,42.0,101.0,95.94633483886717,92.28857421875,98.82937622070312,93.20654296875,60.48162841796874,63.77360534667968
168.0,71.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,71.0,60.0,35.0,47.0,41.0,107.0,88.93038940429686,86.60873794555664,100.00765991210939,94.8935546875,61.48297119140624,63.69042587280273
169.0,70.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,69.0,60.0,31.0,45.0,40.0,101.0,83.43005371093749,81.54714965820312,96.1737060546875,94.888671875,57.91955566406249,62.11506271362304
170.0,71.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,35.0,47.0,44.0,101.0,92.80821228027342,91.1267318725586,100.60888671875001,96.28271484375,61.98760986328124,64.89307022094727
170.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,68.0,58.0,32.0,45.0,40.0,96.0,83.31711578369139,81.50185012817383,93.27029418945312,94.67626953125,56.00613403320312,60.54530715942382
172.0,61.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,71.0,58.0,32.0,46.0,39.0,93.0,76.98397064208983,76.54426956176758,91.09197998046875,96.1826171875,55.82125854492187,60.77166748046874
175.0,84.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,47.0,77.0,61.0,38.0,53.0,42.0,106.00000000000001,98.96634674072266,97.3961868286133,106.37341308593751,98.96337890625,66.04534912109374,68.13594818115234
167.0,68.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,71.0,59.0,35.0,48.0,46.0,102.0,92.35990905761717,90.39795303344727,100.20101928710939,93.88525390625,61.70593261718749,64.052490234375
176.0,80.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,73.0,61.0,35.0,49.0,40.0,104.0,87.47599029541014,85.87307357788086,100.19497680664064,98.638671875,60.89144897460937,64.48838806152344
172.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,42.0,71.0,58.0,30.0,43.0,39.0,90.0,73.98551177978514,74.06837844848633,88.9227294921875,96.00927734375,54.40097045898437,59.57425689697265
163.0,58.99999999999999,39.0,1.0,0.0,0.0,0.0,0.0,42.0,68.0,55.99999999999999,31.0,44.00000000000001,39.0,92.0,81.56356048583983,80.88758850097656,91.8956298828125,91.724609375,56.86068725585937,60.46231460571288
164.0,60.0,39.0,0.0,0.0,0.0,0.0,1.0,45.0,72.0,57.0,34.0,46.0,39.0,98.0,88.92090606689452,85.77522659301758,94.78091430664062,93.26025390625,58.04849243164062,62.372077941894524
168.0,55.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,42.0,68.0,55.0,31.0,45.0,39.0,87.0,77.76332855224608,76.6805305480957,87.822998046875,92.80615234375,53.66067504882812,59.65444564819335
163.0,61.99999999999999,30.0,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,57.0,30.0,42.0,40.0,94.0,77.12966918945311,76.44714736938477,91.98324584960938,90.63330078125,55.53640747070312,59.50584411621093
177.0,63.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,72.0,62.0,34.0,45.0,39.0,94.0,77.39261627197264,77.16795349121094,91.90167236328125,99.37353515625,55.96130371093749,60.94494247436523
163.0,53.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,63.00000000000001,55.0,29.000000000000004,40.0,36.0,92.0,73.76136016845702,71.7602767944336,87.05560302734375,90.8115234375,51.897216796875,57.298503875732415
178.0,78.0,23.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,73.0,60.0,35.0,48.0,43.0,107.0,99.51982879638672,94.74453353881836,102.39746093750001,100.025390625,60.81646728515624,65.09756088256836
165.0,56.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,43.0,69.0,55.0,31.0,43.0,40.0,92.0,76.13822937011717,76.11555480957031,90.41824340820312,92.0517578125,56.32788085937499,59.727344512939446
155.0,60.999999999999986,20.0,0.0,0.0,0.0,0.0,1.0,42.0,61.0,48.0,31.0,43.0,39.0,97.0,86.76387786865233,82.61621856689453,93.65399169921875,85.49658203125,56.13269042968749,59.57855606079101
160.0,52.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,42.0,61.0,55.0,30.0,41.0,37.0,87.0,75.83045196533202,75.21246337890625,87.47857666015625,88.95849609375,52.68472290039062,57.56374359130859
171.0,68.0,20.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,59.0,32.0,45.0,39.0,100.0,88.70709991455077,85.55054092407227,96.50302124023438,95.8017578125,57.23519897460937,61.83692550659179
160.0,53.0,43.0,0.0,0.0,0.0,1.0,0.0,43.0,67.0,54.0,33.0,48.0,38.0,92.0,76.81671905517577,76.36886978149414,89.77169799804688,90.02783203125,56.40563964843749,60.41091156005859
166.0,73.0,52.0,0.0,0.0,0.0,0.0,1.0,46.0,70.0,55.99999999999999,37.0,49.0,42.0,106.00000000000001,96.38774108886719,93.56167221069336,102.90200805664064,93.1455078125,63.61340332031249,64.84634017944336
173.0,75.0,33.0,0.0,0.0,0.0,1.0,0.0,49.0,69.0,59.0,37.0,49.0,40.0,104.0,87.01734161376952,85.6552734375,100.15570068359376,95.6015625,60.63397216796874,63.62201309204101
173.0,70.0,40.0,0.0,0.0,0.0,0.0,1.0,46.0,72.0,62.0,34.0,48.0,41.0,97.0,89.03470611572264,88.36635971069336,98.457763671875,97.466796875,60.07736206054687,64.17043685913086
150.0,58.0,41.0,0.0,0.0,1.0,0.0,0.0,39.0,60.0,50.0,31.0,42.0,41.0,85.0,83.93611907958983,82.78473281860352,91.09500122070312,84.4443359375,56.45761108398437,60.10342788696288
172.0,71.0,33.0,0.0,0.0,0.0,0.0,1.0,49.0,70.0,64.0,34.0,50.0,42.0,102.0,92.03316497802733,89.6351089477539,99.83544921875001,96.84912109375,59.25534057617187,64.60652160644531
174.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,75.0,59.0,35.0,47.0,43.0,95.0,88.99591064453124,89.24988174438477,99.55145263671876,96.95654296875,61.59008789062499,64.55156707763672
165.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,57.0,33.0,45.0,39.0,96.0,79.30566406249999,78.39973831176758,92.64791870117188,92.42529296875,56.97970581054687,60.598579406738274
162.0,61.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,39.0,67.0,55.99999999999999,32.0,43.0,41.0,96.0,86.72594451904295,84.99969863891602,95.12533569335938,91.91015625,59.12402343749999,61.3537368774414
178.0,79.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,47.0,77.0,61.0,37.0,50.0,44.0,102.0,87.34667205810545,87.9188003540039,101.78414916992189,99.1953125,63.63363647460937,65.57271194458008
184.0,83.0,39.0,1.0,0.0,0.0,0.0,0.0,47.0,79.0,63.0,36.0,50.0,41.0,104.99999999999999,93.99707794189452,93.46418762207031,103.95339965820314,103.08447265625,64.17199707031249,66.3398323059082
166.0,70.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,65.0,59.0,33.0,47.0,39.0,103.0,95.69459533691405,90.0989761352539,97.85049438476562,94.3466796875,57.19274902343749,63.121440887451165
163.0,60.999999999999986,22.0,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,32.0,45.0,39.0,91.0,82.64724731445311,81.1916389465332,92.47872924804688,90.70654296875,55.36898803710937,60.46661376953124
170.0,71.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,74.0,60.0,33.0,45.0,43.0,97.0,89.48645782470702,88.3594741821289,98.46078491210938,95.8310546875,60.37887573242187,63.84631729125976
167.0,68.99999999999999,53.0,0.0,0.0,0.0,0.0,1.0,43.0,69.0,57.0,36.0,49.0,43.0,99.0,90.81671142578124,90.10151290893555,99.93515014648439,93.6826171875,62.53271484374999,64.04183578491211
166.0,60.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,44.0,70.0,57.0,34.0,45.0,40.0,95.0,84.0568161010742,83.23229217529297,93.86849975585938,93.20654296875,58.24526977539062,61.20214462280273
166.0,71.99999999999999,32.0,0.0,0.0,0.0,0.0,1.0,46.0,65.0,57.0,33.0,45.0,43.0,97.0,88.57433319091795,87.35382461547852,98.92303466796875,91.5341796875,59.36444091796874,62.57600784301757
173.0,75.0,47.0,0.0,0.0,0.0,0.0,1.0,46.0,76.0,60.0,36.0,49.0,44.0,104.99999999999999,95.82822418212889,93.64067459106445,102.87783813476564,97.61328125,63.59475708007812,65.73047256469727
167.0,60.999999999999986,20.0,0.0,0.0,1.0,0.0,0.0,42.0,66.0,57.0,29.000000000000004,42.0,39.0,90.0,85.3534469604492,82.73834609985352,91.35482788085938,93.96337890625,54.06573486328124,60.51577377319335
170.0,124.00000000000001,24.0,0.0,0.0,1.0,0.0,0.0,48.0,73.0,62.0,40.0,55.0,51.0,132.0,125.59210968017578,117.85780334472658,125.19573974609375,96.5390625,74.69641113281249,74.25347137451172
165.0,70.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,46.0,65.0,57.0,36.0,46.0,40.0,101.0,90.90206146240233,87.19690704345703,98.08615112304688,91.81005859375,57.98937988281249,62.236560821533196
170.0,63.99999999999999,28.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,60.0,30.0,43.0,40.0,93.0,81.80667877197264,81.20758438110352,93.1524658203125,94.85693359375,55.92877197265624,60.77017211914062
165.0,61.99999999999999,49.0,1.0,0.0,0.0,0.0,0.0,45.0,69.0,57.0,32.0,43.0,41.0,104.0,89.33558654785155,85.97998046875,96.60272216796875,92.79150390625,58.78244018554687,61.14139556884765
171.0,71.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,71.0,58.0,37.0,51.0,40.0,100.0,95.30319213867186,91.20609664916992,98.19491577148438,96.81005859375,59.05657958984374,64.5704460144043
164.0,51.0,30.0,1.0,0.0,0.0,0.0,0.0,41.0,63.00000000000001,57.0,29.000000000000004,41.0,37.0,86.0,74.6243438720703,74.54964065551758,86.7474365234375,91.60009765625,52.43280029296874,57.63159561157226
170.0,55.0,39.0,0.0,1.0,0.0,0.0,0.0,45.0,73.0,60.0,31.0,41.0,39.0,84.0,76.76671600341795,77.2382583618164,87.90457153320312,95.1474609375,54.27639770507812,60.21987915039062
172.0,73.0,52.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,37.0,47.0,43.0,103.0,87.20355987548827,86.74246215820312,100.14965820312501,97.00537109375,62.73425292968749,64.3265151977539
160.0,84.0,37.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,55.99999999999999,40.0,48.0,44.0,108.0,100.34315490722656,96.59456634521486,106.41873168945314,89.63720703125,64.85913085937499,66.02169418334961
180.0,76.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,50.0,74.0,61.0,33.0,47.0,43.0,100.0,83.92922210693358,84.23214340209961,99.36413574218751,98.8046875,60.05355834960937,63.719585418701165
164.0,54.0,20.0,1.0,0.0,0.0,0.0,0.0,40.0,64.0,55.0,29.000000000000004,41.0,37.0,90.0,77.47882843017577,75.8328857421875,87.91665649414062,91.5244140625,52.83627319335937,57.807300567626946
176.0,84.99999999999999,43.0,0.0,0.0,0.0,0.0,1.0,48.0,73.0,62.0,38.0,54.0,45.0,109.0,99.79139709472656,97.94159317016603,107.75411987304689,98.43603515625,65.87832641601561,67.83425903320312
167.0,80.0,37.0,0.0,0.0,1.0,0.0,0.0,46.0,73.0,58.0,38.0,51.0,42.0,109.0,103.93992614746094,98.61891174316408,104.71173095703126,95.46484375,63.71694946289062,66.98003387451172
172.0,68.99999999999999,41.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,60.0,32.0,45.0,44.0,98.0,89.52008056640624,88.25619125366211,98.3489990234375,96.57080078125,60.13964843749999,63.68612670898437
170.0,79.0,49.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,60.0,37.0,51.0,44.0,109.0,99.28619384765625,96.37386703491212,105.58486938476564,95.97265625,64.90356445312499,66.62843704223633
170.0,60.0,32.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,55.99999999999999,33.0,46.0,41.0,96.0,80.0039825439453,78.86215591430664,92.48779296875,94.810546875,57.18124389648437,61.42289733886718
176.0,75.0,24.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,62.0,34.0,47.0,42.0,97.0,88.37863159179686,87.74919891357422,99.20703125000001,97.83056640625,59.39538574218749,63.596965789794915
181.0,56.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,42.0,69.0,60.0,28.0,43.0,37.0,86.0,74.99160766601561,75.11679077148438,87.2066650390625,99.634765625,52.28283691406249,59.10265731811523
173.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,44.0,68.0,61.0,31.0,47.0,39.0,96.0,82.75673675537108,81.0303726196289,92.73553466796875,96.75390625,55.08135986328124,60.91484832763671
162.0,67.0,33.0,0.0,0.0,1.0,0.0,0.0,49.0,68.0,55.0,33.0,46.0,40.0,101.0,95.70407867431639,90.65742874145508,97.83538818359375,91.1240234375,57.94454956054687,63.26312637329101
160.0,71.99999999999999,34.0,0.0,0.0,0.0,1.0,0.0,49.0,64.0,55.0,36.0,49.0,41.0,106.00000000000001,88.59674835205077,85.49835586547852,99.79315185546876,88.5703125,60.14837646484374,62.98835372924804
168.0,58.0,47.0,1.0,0.0,0.0,0.0,0.0,41.0,70.0,58.0,45.0,46.0,40.0,95.0,84.38097381591795,83.69869613647461,93.85943603515625,94.71044921875,59.41204833984374,60.831855773925774
181.0,79.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,64.0,35.0,48.0,40.0,107.0,87.81739044189452,86.00788497924805,100.81433105468751,101.25830078125,60.49234008789062,63.90089797973632
168.0,63.0,39.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,58.0,31.0,43.0,41.0,93.0,82.60500335693358,82.35601806640625,93.672119140625,94.01220703125,57.61248779296874,61.11877822875976
173.0,70.0,28.0,0.0,0.0,0.0,1.0,0.0,44.0,71.0,59.0,31.0,45.0,40.0,98.0,81.42906951904295,80.8448257446289,95.60269165039062,96.5341796875,58.34762573242187,62.068706512451165
159.0,57.0,22.0,0.0,0.0,1.0,0.0,0.0,38.0,61.0,54.0,29.000000000000004,40.0,40.0,85.0,81.5325241088867,79.74277877807617,88.886474609375,89.3955078125,53.34725952148437,58.9097557067871
158.0,60.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,38.0,62.0,53.0,29.000000000000004,42.0,38.0,88.0,80.41176605224608,79.02922058105469,90.3970947265625,88.60205078125,54.93536376953124,59.417243957519524
173.0,73.99999999999999,24.0,0.0,0.0,0.0,0.0,1.0,44.0,66.0,58.0,33.0,47.0,43.0,96.0,87.35960388183592,86.95808792114258,98.91094970703125,94.99609375,59.44497680664062,62.87283706665038
176.0,71.0,41.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,34.0,48.0,41.0,96.0,80.93334960937499,82.39080810546875,97.09518432617188,97.6572265625,60.32254028320312,63.09601974487304
167.0,75.0,20.0,0.0,0.0,1.0,0.0,0.0,42.0,67.0,57.0,34.0,46.0,42.0,99.0,94.3772735595703,90.76651000976562,99.01367187500001,94.0341796875,59.26287841796874,63.59304046630859
176.0,88.0,53.0,0.0,0.0,0.0,1.0,0.0,51.0,74.0,63.0,42.99999999999999,57.0,45.0,119.00000000000001,100.575927734375,97.83432388305665,110.61221313476564,98.6728515625,68.22378540039061,68.76044845581055
164.0,58.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,41.0,64.0,57.0,29.000000000000004,41.0,39.0,89.0,80.19364929199217,78.84548568725586,90.46658325195312,91.72705078125,53.96813964843749,59.34172821044921
