0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
168.6,68.4,1.0,34.0,5.0,44.295423340465085,58.444474639695294,40.30630856583869,97.5621659037631,85.38159007696629,92.26186348900126,102.39136736971828,102.48339779235667,35.11642944847655,22.581836657288832,102.08756417344,56.07278629724977,27.46297428952106,89.57873960012529,57.67723318286355,38.65513709272476,38.69515051714737,22.77940560107056
168.6,68.4,1.0,21.0,2.0,44.1382240454605,58.39854507589326,40.257942464570746,97.30195542329247,85.94322873482989,92.29285943754637,102.48003535303589,102.25299946753705,35.157205968226556,22.52498150767724,102.54432423260124,56.52018097685186,27.515889684783676,89.99248778620024,57.832304305300376,38.895468487112375,38.827257940786346,22.462825018864557
168.6,68.4,1.0,18.0,3.0,44.17965566357411,58.40194214780069,40.26031424604586,97.35244033453377,85.9856304469872,92.23607274413146,102.38861864098286,102.31295432594996,35.15819279805262,22.544620688779776,102.41781510288557,56.43437976940221,27.518836104233447,89.87984842755716,57.893029232065295,38.89077501855645,38.81945280149338,22.528832240521197
168.6,68.4,1.0,27.0,4.0,44.2390351584134,58.42483286411525,40.28518644034421,97.46224656218239,85.65229918041602,92.25530284982544,102.39842855775245,102.40047304777062,35.13532307739058,22.563134927866304,102.24917906225306,56.244947076178114,27.488098167167617,89.72584719065279,57.76980184824936,38.7626719197897,38.752361113604,22.659507962488426
168.6,68.4,1.0,21.0,1.0,44.09230545816547,58.39027459288405,40.249945579889825,97.23664018294932,85.99476026735472,92.33064193118405,102.54614540788327,102.18615364327219,35.16218327602252,22.505623562078707,102.68136509004613,56.63189005574511,27.5213643544628,90.11546761440866,57.81756745618067,38.931014363221,38.84988471722842,22.38065067213027
168.6,68.4,2.0,29.0,4.0,44.29758272150552,58.469216271394075,40.33249861244732,97.49987251061118,85.5824531565995,92.44611360192008,102.76831257079142,102.5689535780549,35.3243735139383,22.562969825888665,102.83530690687745,56.41944220367834,27.6048354936093,90.07750814647771,57.80351413876489,39.0494081610281,38.7733197142761,22.526467450607008
170.0,70.0,2.0,35.0,5.0,44.623243270846935,58.754343968242424,40.47385771700281,98.26708753249473,85.35443609496625,92.46202182470225,102.74597416392454,102.6703040309971,35.32381175544603,22.580764857321313,102.68872053122443,56.281219469412136,27.579166359670918,89.88498332757489,57.69699316279422,38.9579334894768,38.72224863226796,22.63788725006494
165.0,61.99999999999999,2.0,31.0,2.0,43.24430477229915,57.76336509979882,39.823724079243846,94.58467845353482,85.6464429216755,92.41734885343541,102.91730521485904,102.44809711436496,35.31795254212358,22.538702864189297,103.12053213856294,56.53192334957649,27.626259911822785,90.46734764446676,57.88005813916019,39.11899008159242,38.82902742423169,22.393870029170515
160.0,66.0,1.0,39.0,3.0,43.41933238849548,56.81377257230924,40.14279097937168,96.79074935285188,85.08654000527301,92.52195595542736,102.66528975856957,102.03392805608193,34.91975673964653,22.50959010158158,102.11804774565225,56.19055596751595,27.45620692796019,90.0259800524399,57.55149854518713,38.52911595041881,38.632226737195126,22.618626815720898
168.6,68.4,2.0,45.0,1.0,44.183757461921346,58.47039634824261,40.338508508835545,97.38302187812482,85.23607044920267,92.66081681497829,103.10161157376368,102.40516792313743,35.307496703342046,22.50339606640506,103.19026026465629,56.61639412599218,27.576347027292556,90.39129846008787,57.51403384396462,38.991499615739556,38.76215131214044,22.366169077484923
168.6,68.4,1.0,34.0,2.0,44.157667578579996,58.41966319066766,40.28231791179593,97.36622018273368,85.53618467454073,92.3752109699143,102.5896975342604,102.28286031956213,35.13136137186444,22.523762820493236,102.49868674577465,56.40791353392954,27.479398298558447,89.94767908475052,57.63302263550444,38.76177472105065,38.763030846473576,22.53288256086769
168.0,60.0,1.0,36.0,1.0,43.09361820447354,58.28091526058565,39.60970364680963,93.42549428519106,85.69846437917823,92.16016973652108,102.61590227065311,102.41938479823007,35.2253508425835,22.54536164544488,102.78503519029138,56.39497321614474,27.505903390982695,90.16949736300924,57.80733619969899,38.8887267228401,38.854299487224644,22.506788230390995
168.6,68.4,2.0,26.0,2.0,44.20125857773404,58.44780189427386,40.31087973987966,97.35441170082309,85.77944946633126,92.50267438941823,102.87522602328049,102.4283709636733,35.34029226715224,22.5245351701956,103.11992034949641,56.668768232908455,27.624205922096458,90.33380827245985,57.82002851817069,39.15135232079806,38.833394904309344,22.345951632060782
168.6,68.4,1.0,25.0,4.0,44.23604384562579,58.42158392338073,40.28143637154034,97.4523596761145,85.71492134353744,92.2426333833073,102.38155745294868,102.395879070536,35.139299169138596,22.563322418202304,102.25620021407254,56.26221899047387,27.493712226586887,89.73274083702968,57.800460566679504,38.78324019149151,38.76224220503674,22.64872987910333
168.6,68.4,2.0,20.0,2.0,44.192284639371195,58.4380550720703,40.29962953346804,97.32475104261945,85.96731595569548,92.46466598986378,102.8246127088692,102.4145890319694,35.352220542396296,22.525097641203605,103.14098380495484,56.72058397579568,27.641048100354254,90.35448921159049,57.91200467346112,39.21305713590347,38.863038178607546,22.313617381905487
168.6,68.4,2.0,21.0,5.0,44.33153605765009,58.4644909914652,40.325495221912746,97.5256402066828,85.78141027656032,92.3576532422098,102.63471809672897,102.61742349338125,35.3353005731344,22.583077732831203,102.72635065671047,56.37682078196804,27.621817061607235,89.98210290377682,57.94088586160517,39.09613537172668,38.790217303564965,22.565529463800903
168.6,68.4,1.0,23.0,4.0,44.233052532838165,58.418334982646215,40.277686302736456,97.44247279004661,85.77754350665884,92.22996391678915,102.36468634814493,102.39128509330135,35.14327526088661,22.563509908538308,102.26322136589201,56.2794909047696,27.499326286006152,89.73963448340655,57.831119285109644,38.80380846319331,38.772123296469466,22.637951795718234
162.0,52.0,1.0,22.0,4.0,41.91591466209275,57.135373376409234,38.99284236251368,90.13828920250606,85.95985647426012,91.85258943824567,102.3199500865616,102.5297169432644,35.18302033995915,22.61506745398299,102.39758920324975,56.058010568196025,27.546879225021794,90.07079230168806,58.222340994001364,38.91826815746301,38.862157515983256,22.69761767351661
168.0,60.0,2.0,30.0,4.0,43.277956278300294,58.337114353954014,39.666006197739996,93.6195184103778,85.72451241027288,92.1869551416301,102.71997169993487,102.7700268923704,35.415373722735396,22.604020341606844,102.98812506985904,56.30342876414815,27.628672946064054,90.17979341971646,58.00789391129421,39.15109842255981,38.84690212430146,22.577158425172048
185.0,75.0,1.0,33.0,4.0,45.995202233412726,61.53328540929247,40.75720893994888,99.70445689324839,85.8783278930153,92.06969177773729,102.27491093106788,102.98387483057793,35.47224702935935,22.614942192093487,102.6168830665394,56.33757597300485,27.47166527870608,89.26622509782123,57.66089678744251,38.94878156638619,38.8611726785622,22.724884042502797
180.0,67.0,1.0,26.0,4.0,44.74953252756862,60.56224457877472,40.12544085302688,96.20316320621609,86.10967336683221,91.89266712578019,102.2226051602546,102.95531442088837,35.45742003027103,22.631235271261072,102.64810382927244,56.27906048793305,27.510755910949463,89.4899903996532,57.93416038881281,39.03405293772862,38.914892778348815,22.71122273673359
168.6,68.4,2.0,34.0,3.0,44.25914241617953,58.46906814022117,40.33387689977608,97.45927448543776,85.47742928132078,92.51556976185311,102.87660038764821,102.51359269687666,35.319410592364214,22.54314315445013,102.95479488477363,56.48797149683224,27.596275014740264,90.18325385874391,57.712130493569816,39.03353335788221,38.771243762136336,22.47123831233546
175.0,80.0,2.0,33.0,1.0,45.90642774315713,59.68267350526036,41.216475403856876,102.39523539799202,85.56480406946511,92.80025294092462,103.00228018110668,102.35697112122675,35.35051635205314,22.47732783202235,103.19544893760705,56.88932214787421,27.58070232104384,90.16217606133551,57.44903828999885,39.07773066594306,38.78300952760847,22.262948047819147
168.6,68.4,1.0,42.0,2.0,44.16963282973045,58.432658953605745,40.29731818701143,97.40576772700521,85.2856960220551,92.4258888359869,102.65718195347546,102.30123622850064,35.115457004872376,22.523012859149233,102.47060213849674,56.33882587674657,27.456942060881385,89.92010449924298,57.51038776178387,38.67950163424344,38.72350648074264,22.575994894408083
165.0,76.0,2.0,26.0,4.0,44.97121382725345,57.80671981687766,40.948329814508284,101.21883460905244,85.3764483536204,92.779733823188,102.8512673333293,102.193443945895,35.13646983018365,22.503996389481657,102.57133719626144,56.526875821934276,27.583598253604382,90.08474330243313,57.61022187830175,38.891613753642034,38.665039445310136,22.451461293261993
178.0,63.0,1.0,36.0,4.0,44.17654903779552,60.1926251185316,39.832849079293595,94.49287935138041,85.81991467871389,91.876106215095,102.3034659232349,102.99482656125205,35.43641186206085,22.6407749128774,102.63238054026165,56.135103137017026,27.493076324558274,89.54417025794875,57.86873327456077,38.94839341908762,38.88133824192935,22.779298646428494
168.6,68.4,1.0,32.0,1.0,44.10875767849735,58.40814376692393,40.27057095831113,97.29101805632266,85.65033837018696,92.40032399703385,102.638936484304,102.21142051806267,35.14031477140843,22.5045923652307,102.64274875503902,56.536894527118534,27.49048702765684,90.07755255933581,57.648944504814885,38.81788886886108,38.79553871434838,22.439930130748305
168.6,68.4,2.0,46.0,1.0,44.18525311831515,58.47202081860987,40.340383543237486,97.38796532115876,85.20475936764198,92.66715154823736,103.11004712616555,102.40746491175474,35.305508657468046,22.503302321237058,103.18674968874654,56.6077581688443,27.573539997582923,90.38785163689944,57.498704484749545,38.981215479888654,38.75721076642407,22.371558119177468
170.0,81.0,1.0,20.0,4.0,45.78990871488786,58.708021758313144,41.2725916784961,103.22921528356807,85.62868942453257,92.5956320236314,102.41767801678836,102.1090126377769,35.02300096713507,22.504733414513577,102.05531908968833,56.46835081290281,27.468450650455637,89.5802061287546,57.55243109960454,38.677239904347054,38.67544328086416,22.555986271061943
168.6,68.4,2.0,35.0,1.0,44.168800897983274,58.45415164457,40.31975816481618,97.3335874477854,85.54918126480973,92.59746948238757,103.01725604974483,102.38219803696427,35.327377162082136,22.504333518085062,103.22536602375366,56.70275369747088,27.604417324388887,90.42576669197229,57.66732743611534,39.094340974248574,38.811556769304104,22.312278660559432
168.6,68.4,1.0,23.0,1.0,44.095296770953084,58.39352353361858,40.2536956486937,97.24652706901719,85.93213810423332,92.3433113977022,102.56301651268701,102.19074762050684,35.1582071842745,22.505436071742707,102.67434393822666,56.61461814144937,27.515750295043535,90.10857396803178,57.78690873775053,38.9104460915192,38.84000362579568,22.391428755515363
168.0,79.0,1.0,46.0,4.0,45.475505750606146,58.3693846957886,41.169712903466994,102.53063264441845,84.79174101561311,92.74751593413754,102.64898761679513,102.13143947117288,34.94426001840961,22.50221726319266,101.94161714227022,56.211245411107264,27.399323236223413,89.55725413009809,57.18802613002946,38.397362032807685,38.54234899089436,22.698885101992722
168.6,68.4,2.0,19.0,2.0,44.19078898297739,58.43643060170304,40.2977544990661,97.31980759958552,85.99862703725618,92.45833125660472,102.81617715646732,102.4122920433521,35.35420858827031,22.525191386371603,103.14449438086459,56.72921993294356,27.643855130063887,90.35793603477893,57.92733403267619,39.22334127175437,38.86797872432391,22.30822834021294
168.0,80.0,2.0,19.0,2.0,45.516167115283025,58.3526129323196,41.226511532688676,102.76057132774821,85.70987321419175,92.86372895351754,102.91420071917237,102.07269712060302,35.18795637762992,22.46077694476534,102.88272868124102,56.87211508542545,27.60514608735926,90.2438412718361,57.60996208560172,39.03859387629752,38.74159145918101,22.239512814636353
168.0,58.99999999999999,1.0,38.0,4.0,43.11704026755101,58.306480214426614,39.557588145519674,93.16502382871687,85.50435382639729,92.0259471776031,102.4267032116166,102.6514348106816,35.21940485071316,22.6085259270291,102.38779618806302,56.030060433426016,27.4871329987695,89.80465557497563,57.847742082568914,38.776356912454375,38.78678357750993,22.769790226901414
171.0,100.0,1.0,26.0,2.0,47.99554070263521,58.93658210711646,42.78107498474426,111.93525668438853,85.13940440191986,93.31941678899173,102.73383880948263,101.52321623267568,34.80123676670323,22.37049160854177,101.94326584133873,56.881483857155345,27.401811960064858,89.57430797048626,56.93052909012932,38.425822397611334,38.50895441132606,22.319964241682236
176.0,68.0,1.0,46.0,2.0,44.56765347778946,59.82892361556082,40.2429695534278,96.84869258800195,85.42526318441087,92.23701119239304,102.58620678959346,102.65837999128479,35.30870010005243,22.56409724717506,102.70259646880888,56.327186629576396,27.45693699133428,89.7453876859446,57.532145976600816,38.80030084588613,38.80082765899594,22.631718006352735
176.0,73.0,1.0,43.0,3.0,45.19571015387925,59.84479786707423,40.64462245558587,99.23069281710079,85.35213385699352,92.3479472215936,102.53349007403132,102.58374203758589,35.24487681355062,22.557346752654485,102.47156372946449,56.3039535808428,27.4435450295668,89.57779161245902,57.45860063366103,38.721426929120334,38.74179496448181,22.66922086339711
165.0,57.0,2.0,47.0,2.0,42.6816102166239,57.776879446069024,39.454443508991886,92.33225822422038,85.26099665627886,92.35098186296511,103.01357405679832,102.61944174435378,35.35095392446731,22.563592617124403,103.16888653363584,56.3311798764945,27.597685817685914,90.46715518829423,57.76905866142376,39.02862435618786,38.801206247990976,22.50859906086356
168.6,68.4,2.0,21.0,3.0,44.239698883060036,58.447950025446765,40.3095014525509,97.39500972599652,85.88447334160996,92.43321822948518,102.7669382064237,102.48373184485155,35.34525518872633,22.544361841634135,103.00043237160024,56.60023893975456,27.63276640096549,90.22806256019365,57.91141216336575,39.16722712394394,38.835470856449106,22.401180770332324
165.0,68.0,2.0,39.0,1.0,43.91430150572599,57.78306299525486,40.30986481459797,97.35672913889222,85.30884855422511,92.70707648028424,103.09733968471053,102.23811582450446,35.22925334333402,22.486927346499026,103.10406005717545,56.64962656174604,27.589672286364145,90.49680482935663,57.58156209267425,38.98324633304199,38.75065676867744,22.32060277844189
184.0,93.0,2.0,47.0,3.0,48.0783092909846,61.445868614435234,42.26047806404981,108.18229104658387,85.03383232844097,93.0052385914024,102.96518423322101,102.5829732786532,35.38261390316839,22.493974046657037,102.8895216542202,56.741622438769426,27.500034748794846,89.52400118931322,57.002772078387935,38.859523180616925,38.64848674656743,22.4674129721333
165.0,61.99999999999999,1.0,26.0,2.0,43.18127024002561,57.71410828141822,39.77078680393493,94.53222217600418,85.81022219017414,92.20753390156356,102.52211454461441,102.2727256182287,35.134866243197884,22.539149201670934,102.54493602166777,56.38333609351989,27.51794367451,90.12602715820717,57.89233392628988,38.86310624790673,38.82289046070869,22.510743415974286
