height,weight,age,form,shoulder,sleeve,neck,chest,waist,stomach,hip,front_jacket,biceps,armhole,front_vest,back_length
170.0,65.0,50.0,0,45.0,57.0,39.0,95.0,74.6,82.7,96.7,72.1,37.4,51.3,66.5,75.2
166.0,67.0,24.0,0,43.0,58.0,39.0,95.0,71.3,78.9,94.4,70.7,35.3,49.1,64.6,73.8
167.0,58.0,44.0,0,43.0,59.0,39.0,95.0,69.3,78.0,91.3,69.7,32.6,47.1,63.3,71.7
163.0,59.0,40.0,0,43.0,56.0,40.0,95.0,67.9,76.0,89.9,67.0,32.8,47.8,62.5,70.3
170.0,55.0,33.0,0,43.0,56.5,40.0,95.0,71.1,78.6,93.7,71.0,34.4,49.5,67.0,73.0
161.0,63.0,28.0,0,43.0,57.0,40.0,95.0,69.8,77.8,91.2,66.8,33.6,47.4,62.7,71.5
170.0,63.0,44.0,0,43.0,57.0,40.0,95.0,73.7,82.0,96.1,72.5,36.0,51.9,67.5,75.9
166.0,60.0,17.0,0,44.0,57.0,40.0,95.0,69.3,77.8,91.4,68.4,33.1,48.1,63.7,71.0
166.0,60.0,30.0,1,44.0,57.0,40.0,95.0,68.5,77.8,92.5,69.3,33.4,48.8,64.3,71.3
170.0,56.0,18.0,0,44.0,58.0,40.0,95.0,70.5,80.0,93.5,71.1,35.0,49.6,65.9,74.0
160.0,63.0,43.0,0,45.0,58.0,40.0,95.0,69.5,76.7,91.1,67.9,33.5,48.3,60.5,69.9
170.0,67.0,45.0,1,45.0,58.0,40.0,95.0,74.2,84.0,99.2,73.2,38.0,53.0,67.6,75.9
168.0,64.0,17.0,0,44.0,58.5,40.0,95.0,71.2,80.5,94.7,70.1,34.1,49.0,64.5,73.4
164.0,65.0,48.0,0,44.0,59.0,40.0,95.0,71.1,78.1,93.0,68.8,35.2,49.2,63.4,72.9
163.0,62.0,50.0,0,44.0,56.0,41.0,95.0,70.0,78.1,92.5,68.6,34.5,47.9,61.8,70.1
162.0,55.0,42.0,0,44.0,58.0,42.0,95.0,66.6,74.7,88.6,67.4,32.4,45.5,62.6,69.0
170.0,70.0,21.0,0,43.0,58.5,42.0,95.0,76.0,83.6,99.7,73.0,37.1,52.6,67.8,77.5
167.0,59.0,21.0,0,44.0,59.0,42.0,95.0,69.6,78.1,91.7,68.8,33.6,47.4,62.8,72.1
170.0,64.0,18.0,0,44.0,58.0,43.0,95.0,73.6,82.0,97.3,71.8,36.4,51.5,67.7,76.0
167.0,64.0,42.0,0,43.0,57.0,39.0,95.5,70.9,79.9,93.9,70.7,33.8,48.8,64.0,72.5
165.0,62.0,47.0,0,44.0,57.0,41.0,95.5,70.7,78.1,92.9,69.6,32.9,47.7,63.2,71.7
162.0,59.0,44.0,1,42.0,59.0,36.0,96.0,67.3,76.0,90.4,66.9,32.0,47.0,62.8,71.1
162.0,61.0,50.0,0,43.0,76.0,38.0,96.0,69.5,77.4,90.9,67.3,32.8,47.2,61.3,70.6
161.0,63.0,26.0,0,43.0,76.0,39.0,96.0,68.0,77.8,90.6,67.1,33.1,48.6,62.6,71.3
163.0,65.0,26.0,0,43.0,76.0,38.0,96.0,69.0,79.0,91.9,69.0,34.0,48.2,61.8,71.6
168.0,66.0,28.0,0,43.0,72.0,34.0,96.0,71.7,80.5,95.5,70.3,34.3,50.3,64.5,73.1
170.0,67.0,21.0,0,43.0,81.0,34.0,96.0,75.1,82.4,98.8,72.2,38.1,53.3,67.8,76.0
162.0,50.0,23.0,1,44.0,65.0,32.0,96.0,65.1,73.5,87.0,66.2,30.2,44.5,60.4,67.4
169.0,57.0,47.0,0,44.0,76.0,34.0,96.0,69.2,77.5,92.1,69.7,33.9,47.4,64.9,71.4
163.0,59.0,46.0,1,44.0,71.0,35.0,96.0,67.6,76.1,90.2,67.2,33.1,47.2,62.2,70.1
169.0,63.0,27.0,0,44.0,70.0,30.0,96.0,72.2,80.1,94.2,70.3,34.4,49.3,64.0,74.4
166.0,65.0,40.0,1,44.0,84.0,41.0,96.0,70.6,78.6,94.6,69.0,35.2,49.7,64.0,73.3
168.0,65.0,49.0,1,44.0,70.0,35.0,96.0,70.8,80.5,95.9,70.3,34.4,49.4,64.4,74.2
170.0,65.0,18.0,0,44.0,77.0,36.0,96.0,73.4,83.0,96.5,73.5,36.7,52.5,67.3,76.2
170.0,65.0,39.0,0,44.0,60.0,34.0,96.0,73.9,81.5,96.9,73.8,36.9,51.2,66.9,75.5
170.0,65.0,28.0,1,44.0,62.0,36.0,96.0,72.9,81.7,97.9,72.1,37.6,51.8,67.3,75.2
169.0,67.0,24.0,0,44.0,74.0,38.0,96.0,72.7,80.1,96.8,70.6,34.5,51.3,65.3,74.6
170.0,67.0,39.0,0,44.0,82.0,39.0,96.0,75.5,83.9,98.3,72.1,37.6,53.0,67.4,75.3
170.0,70.0,17.0,0,44.0,73.0,34.0,96.0,76.3,84.4,99.7,73.1,37.8,53.6,67.4,76.5
165.0,66.0,37.0,1,45.0,83.0,39.0,96.0,70.1,79.4,93.5,68.5,34.3,50.0,63.5,73.4
168.0,68.0,32.0,1,45.0,80.0,41.0,96.0,71.6,81.4,95.6,70.6,36.1,51.0,65.4,74.0
167.0,65.0,25.0,0,44.0,40.0,36.0,96.0,72.0,79.3,93.9,70.9,34.8,48.9,64.5,73.5
160.0,57.0,43.0,0,43.0,53.0,44.0,96.0,67.1,74.5,87.4,65.8,32.5,46.0,60.7,68.4
163.0,62.0,30.0,0,42.0,55.0,38.0,96.0,69.4,77.6,91.2,69.0,34.1,47.3,62.8,71.9
160.0,57.0,21.0,0,45.0,56.0,38.0,96.0,67.7,74.4,88.4,65.7,32.0,46.7,62.0,69.3
168.0,67.0,38.0,0,43.0,58.0,38.0,96.0,72.9,81.4,96.2,71.3,36.2,51.0,63.7,73.9
162.0,53.0,20.0,0,45.0,59.0,38.0,96.0,66.9,74.1,87.4,67.7,31.3,45.9,60.6,68.4
162.0,63.0,27.0,0,46.0,60.0,38.0,96.0,69.2,77.8,91.5,68.7,34.3,47.2,61.4,70.2
160.0,58.0,39.0,1,37.0,54.0,39.0,96.0,67.0,75.4,89.6,67.0,32.5,46.4,61.2,68.8
167.0,65.0,36.0,0,45.0,55.0,39.0,96.0,70.9,80.5,93.5,70.8,35.6,50.6,64.3,72.2
160.0,62.0,45.0,0,44.0,56.0,39.0,96.0,67.8,75.8,90.0,66.1,34.1,47.5,62.2,69.0
163.0,61.0,17.0,0,43.0,58.0,39.0,96.0,69.0,76.8,91.5,68.8,33.4,47.8,62.9,71.0
169.0,55.0,47.0,0,44.0,58.0,39.0,96.0,69.3,76.6,92.1,69.1,32.3,46.6,65.0,72.7
162.0,60.0,32.0,0,44.0,58.0,39.0,96.0,69.0,75.4,89.8,67.3,34.0,47.5,62.1,69.3
168.0,68.0,19.0,0,44.0,58.0,39.0,96.0,72.9,81.9,95.2,70.1,36.4,50.8,64.1,75.0
168.0,66.0,20.0,0,43.0,60.0,39.0,96.0,72.8,79.4,95.8,69.6,34.8,50.4,64.9,73.1
169.0,63.0,32.0,1,44.0,60.0,39.0,96.0,70.5,80.0,95.5,69.8,35.5,49.2,64.0,72.5
160.0,66.0,34.0,0,43.0,53.0,40.0,96.0,70.3,77.3,91.1,66.8,33.7,48.9,61.9,71.1
162.0,65.0,50.0,0,44.0,55.0,40.0,96.0,69.4,77.2,92.4,68.6,34.9,47.7,61.5,70.4
163.0,58.0,49.0,0,43.0,56.0,40.0,96.0,67.2,75.5,89.4,67.8,32.6,46.4,63.1,71.2
160.0,64.0,29.0,1,44.0,56.0,40.0,96.0,68.2,77.6,91.8,67.8,32.6,47.8,62.1,71.1
168.0,64.0,19.0,0,44.0,56.0,40.0,96.0,72.2,80.6,93.7,69.9,34.0,49.8,64.4,72.4
160.0,62.0,18.0,0,43.0,57.0,40.0,96.0,68.2,77.1,90.9,66.3,33.2,46.5,61.5,69.8
170.0,62.0,21.0,0,43.0,57.0,40.0,96.0,73.6,80.7,96.7,72.9,36.4,50.4,66.4,76.1
162.0,56.0,19.0,0,44.0,57.0,40.0,96.0,67.8,74.8,88.2,67.1,31.8,46.3,60.8,68.9
166.0,60.0,38.0,0,44.0,57.0,40.0,96.0,69.5,77.9,92.0,69.2,33.0,48.0,62.4,72.3
169.0,63.0,42.0,0,44.0,58.0,40.0,96.0,71.1,78.8,94.3,71.0,33.7,49.3,65.5,73.5
166.0,73.0,18.0,0,45.0,58.0,40.0,96.0,72.7,82.1,96.8,70.1,35.2,52.7,64.6,74.0
164.0,61.0,48.0,0,45.0,59.0,40.0,96.0,69.1,77.4,91.3,68.1,34.2,48.6,63.1,71.7
170.0,67.0,38.0,0,44.0,61.0,40.0,96.0,74.2,82.3,97.9,72.7,37.6,53.1,67.5,76.8
166.0,69.0,44.0,0,43.0,56.0,41.0,96.0,72.4,80.5,94.9,69.3,35.4,51.3,63.4,74.1
163.0,65.0,46.0,0,44.0,57.0,41.0,96.0,70.5,78.4,92.5,68.6,33.7,48.0,62.1,72.5
167.0,65.0,39.0,0,44.0,57.0,41.0,96.0,71.4,80.2,93.9,70.0,33.8,48.6,64.0,74.1
169.0,68.0,50.0,0,44.5,57.0,41.0,96.0,73.6,81.8,96.3,71.0,35.1,51.5,64.4,74.1
163.0,61.0,35.0,0,44.0,58.0,41.0,96.0,69.2,76.8,90.6,67.4,33.8,48.0,62.2,70.1
170.0,63.0,19.0,1,44.0,58.0,41.0,96.0,72.4,82.7,96.6,72.5,36.7,51.3,66.4,74.9
168.0,66.0,24.0,0,44.0,58.0,41.0,96.0,72.2,79.3,94.6,69.8,34.5,50.1,65.0,73.4
170.0,65.0,25.0,1,46.0,58.5,41.0,96.0,73.3,82.9,98.3,71.9,37.1,51.5,66.6,76.4
161.0,52.0,38.0,1,44.0,59.0,41.0,96.0,64.5,73.6,86.3,67.4,31.3,43.7,60.5,68.8
169.0,64.0,24.0,1,45.0,59.0,41.0,96.0,70.9,80.8,95.8,69.9,35.4,48.9,64.6,74.4
167.0,71.0,30.0,1,44.0,60.0,41.0,96.0,72.6,81.9,97.3,70.5,36.5,52.4,64.9,74.1
169.0,66.0,50.0,0,45.0,60.0,41.0,96.0,73.0,80.4,94.9,71.1,35.6,51.0,64.0,74.1
163.0,63.0,44.0,0,44.0,61.0,41.0,96.0,69.6,78.0,91.1,67.5,34.3,47.8,63.5,72.2
165.0,61.0,23.0,0,45.0,62.5,41.0,96.0,69.2,77.1,91.8,69.4,32.9,47.1,63.4,70.7
164.0,66.0,34.0,1,44.0,56.0,42.0,96.0,70.0,78.9,93.5,68.5,33.6,48.6,63.9,71.4
169.0,69.0,30.0,0,45.0,58.0,42.0,96.0,73.6,80.8,96.3,70.4,36.7,50.4,65.7,74.2
169.0,68.0,25.0,1,44.5,61.0,42.0,96.0,72.4,80.4,96.9,70.7,34.7,51.8,65.0,74.7
165.0,63.0,23.0,0,45.0,58.0,43.0,96.0,70.8,77.4,92.4,68.8,33.5,48.2,63.0,71.6
160.0,66.0,42.0,0,43.0,56.0,37.0,96.0,69.8,78.1,91.3,66.7,33.9,49.5,62.5,71.3
170.0,62.0,30.0,0,44.0,73.0,34.0,96.5,73.2,82.1,95.6,73.0,36.9,50.7,67.1,76.3
169.0,67.0,37.0,0,42.0,69.0,36.0,97.0,73.2,81.2,95.5,71.4,34.9,50.5,65.4,74.7
162.0,53.0,16.0,0,43.0,61.0,33.0,97.0,66.7,73.7,87.1,66.1,31.1,44.7,60.7,69.2
162.0,54.0,36.0,0,43.0,66.0,35.0,97.0,67.2,73.6,88.6,67.8,31.6,45.5,60.8,69.6
161.0,64.0,25.0,0,43.0,85.0,33.0,97.0,69.0,76.4,91.7,66.7,32.8,48.6,62.8,71.5
165.0,68.0,39.0,0,43.0,76.0,34.0,97.0,71.4,79.4,94.6,70.0,34.3,49.8,63.6,73.8
166.0,68.0,32.0,0,43.0,69.0,30.0,97.0,72.4,79.9,95.0,69.2,34.6,51.1,64.6,72.5
161.0,55.0,37.0,0,44.0,80.0,34.0,97.0,66.4,74.2,88.2,66.4,32.8,44.8,61.2,68.7
164.0,55.0,32.0,0,44.0,80.0,30.0,97.0,68.1,76.1,88.5,68.7,31.6,45.4,61.4,71.0
165.0,65.0,28.0,0,44.0,74.0,31.0,97.0,70.8,79.9,93.0,69.6,34.3,49.7,63.2,72.4
170.0,70.0,34.0,1,44.0,82.0,40.0,97.0,74.6,83.0,99.9,72.8,37.6,53.5,67.0,77.8
168.0,73.0,44.0,0,44.0,60.0,37.0,97.0,74.4,81.7,97.7,71.2,36.0,52.5,65.2,75.1
170.0,75.0,49.0,0,44.0,81.0,31.0,97.0,76.9,85.4,102.3,72.9,39.4,55.0,67.5,77.4
164.0,65.0,39.0,0,44.5,85.0,38.0,97.0,70.7,78.3,93.1,69.6,34.6,48.7,62.3,71.7
165.0,57.0,17.0,1,45.0,83.0,33.0,97.0,68.3,77.1,91.2,67.8,33.2,47.4,62.3,69.8
170.0,57.0,35.0,0,45.0,78.0,37.0,97.0,70.8,80.0,93.2,72.7,35.5,48.5,65.5,73.6
165.0,68.0,41.0,1,45.0,68.0,41.0,97.0,70.6,79.8,94.8,69.4,35.7,51.0,63.8,73.9
170.0,68.0,38.0,0,45.0,81.0,33.0,97.0,75.2,84.0,98.2,72.8,37.0,52.3,66.6,76.0
168.0,70.0,29.0,1,45.0,76.0,37.0,97.0,72.5,81.3,96.8,71.1,35.8,51.9,65.0,74.2
165.0,63.0,30.0,0,46.0,84.0,32.0,97.0,70.4,78.8,93.3,69.7,35.0,48.6,62.8,71.6
162.0,64.0,18.0,0,46.0,69.0,35.0,97.0,70.1,77.8,91.3,67.1,34.3,47.6,62.6,71.8
164.0,65.0,30.0,0,47.0,71.0,32.0,97.0,71.0,78.3,93.9,68.8,35.2,48.0,62.7,72.9
160.0,65.0,33.0,1,46.0,41.0,39.0,97.0,68.9,77.3,92.4,66.7,33.1,48.8,61.6,71.2
168.0,70.0,29.0,1,42.0,55.0,36.0,97.0,72.2,81.8,97.3,70.6,36.0,51.3,65.6,74.1
165.0,62.0,37.0,0,43.0,54.0,39.0,97.0,70.7,77.1,91.8,68.2,34.8,48.6,63.6,72.1
163.0,64.0,47.0,0,43.0,56.0,39.0,97.0,70.5,77.9,92.9,69.0,33.3,49.4,61.7,72.3
163.0,63.0,43.0,1,46.0,57.0,39.0,97.0,68.5,77.1,91.7,68.1,33.2,48.7,61.7,71.4
165.0,64.0,16.0,0,43.0,58.0,39.0,97.0,71.1,78.3,92.8,68.5,33.4,48.9,62.3,73.2
170.0,69.0,41.0,0,44.0,59.0,39.0,97.0,74.5,82.7,99.2,72.7,37.0,53.4,67.7,76.5
170.0,75.0,32.0,0,45.0,59.0,39.0,97.0,77.3,86.0,101.9,74.4,39.4,55.4,67.1,78.1
170.0,69.0,40.0,0,46.0,59.0,39.0,97.0,75.7,82.6,98.9,73.9,37.9,53.1,67.7,77.3
160.0,62.0,27.0,1,44.0,54.0,40.0,97.0,68.0,75.2,91.0,66.5,33.0,48.2,61.4,69.4
164.0,70.0,49.0,0,44.0,56.0,40.0,97.0,71.6,80.9,95.4,68.9,36.1,50.6,64.2,72.7
167.0,62.0,29.0,1,44.0,57.0,40.0,97.0,70.3,78.6,94.1,69.7,34.5,49.2,63.3,73.2
170.0,72.0,30.0,1,44.0,57.5,40.0,97.0,75.1,85.4,100.5,73.4,37.3,54.1,66.9,77.1
166.0,63.0,19.0,1,44.0,58.0,40.0,97.0,69.4,79.2,94.0,70.2,34.7,47.8,63.4,72.4
170.0,71.0,48.0,0,45.0,58.0,40.0,97.0,74.8,84.2,99.7,73.1,37.9,53.5,67.4,76.3
165.0,56.0,50.0,0,45.0,59.0,40.0,97.0,68.4,76.0,90.5,69.3,32.2,45.7,62.5,70.0
170.0,62.0,46.0,0,45.0,59.0,40.0,97.0,73.8,80.7,96.1,72.5,36.2,50.3,67.6,76.2
165.0,65.0,19.0,0,45.0,59.0,40.0,97.0,71.6,78.9,94.1,70.0,33.9,48.9,63.1,73.1
163.0,65.0,27.0,0,43.0,55.0,40.5,97.0,70.5,77.2,92.5,68.0,34.5,48.7,62.1,71.2
164.0,50.0,39.0,0,43.0,58.0,40.5,97.0,65.9,73.8,87.4,67.5,30.8,44.6,62.6,68.3
165.0,63.0,49.0,0,43.0,58.0,40.5,97.0,69.5,78.4,92.6,69.1,35.0,48.6,63.6,71.1
164.0,63.0,48.0,1,46.0,61.0,40.5,97.0,69.3,77.0,93.3,69.5,34.1,48.0,63.4,70.9
165.0,58.0,39.0,1,44.0,53.0,41.0,97.0,67.7,77.6,90.6,67.7,33.7,48.0,62.7,70.5
160.0,63.0,26.0,0,44.0,53.0,41.0,97.0,68.4,76.2,90.6,67.7,33.1,47.0,60.4,71.1
167.0,70.0,40.0,0,43.0,56.0,41.0,97.0,73.6,80.3,97.0,70.2,36.1,50.8,65.1,73.6
167.0,65.0,39.0,1,44.0,57.0,41.0,97.0,70.6,80.1,94.5,69.3,34.6,49.8,63.8,73.8
170.0,75.0,35.0,0,45.0,57.0,41.0,97.0,77.8,85.7,100.6,73.6,38.2,54.9,67.9,77.0
167.0,69.0,18.0,0,46.0,57.0,41.0,97.0,72.9,81.8,96.3,70.7,36.4,49.8,64.6,73.0
168.0,65.0,24.0,0,44.0,58.0,41.0,97.0,71.6,79.5,94.5,70.5,34.3,50.1,63.9,73.0
170.0,66.0,49.0,0,44.0,58.5,41.0,97.0,75.0,83.1,98.8,73.1,36.6,52.2,66.9,75.4
164.0,54.0,42.0,1,45.0,59.0,41.0,97.0,66.3,75.6,89.2,67.5,31.8,45.3,62.5,70.7
169.0,62.0,48.0,0,42.0,60.0,41.0,97.0,71.5,80.2,93.2,71.2,34.9,49.0,64.9,73.1
164.0,67.0,43.0,0,43.0,56.0,41.5,97.0,71.5,78.9,93.7,68.4,35.2,49.2,62.2,72.4
168.0,60.0,18.0,1,44.0,57.0,42.0,97.0,69.8,77.9,93.7,69.1,34.3,47.4,64.2,72.7
162.0,70.0,43.0,0,45.0,57.0,42.0,97.0,71.5,79.9,95.2,67.7,34.3,50.7,61.9,73.2
167.0,65.0,16.0,0,44.0,59.0,42.0,97.0,71.7,80.3,94.1,70.9,35.5,49.5,64.4,72.9
167.0,69.0,39.0,0,45.0,61.0,42.0,97.0,72.7,81.6,95.5,70.8,35.1,50.2,64.8,73.2
169.0,68.0,39.0,0,45.0,57.0,43.0,97.0,73.2,82.0,96.1,71.2,36.2,50.2,64.7,73.8
163.0,61.0,41.0,0,44.0,60.0,43.0,97.0,69.7,76.1,92.2,67.1,33.3,47.5,62.8,70.5
170.0,68.0,19.0,0,45.0,60.0,43.0,97.0,74.5,82.9,98.0,72.4,37.4,53.4,66.7,76.2
169.0,64.0,44.0,1,45.0,57.0,44.0,97.0,70.7,79.8,95.0,70.6,34.9,50.2,64.8,73.4
160.0,62.0,41.0,0,46.0,42.0,39.0,78.0,68.5,77.0,90.3,66.0,33.2,47.3,60.3,70.6
165.0,66.0,23.0,1,44.0,78.0,32.0,97.5,70.3,79.5,93.8,69.1,33.7,50.2,62.7,71.8
163.0,58.0,24.0,1,39.0,65.0,38.0,98.0,67.0,77.1,90.0,67.3,32.0,46.0,63.1,69.8
168.0,65.0,49.0,0,42.0,70.0,40.0,98.0,70.9,80.9,94.2,71.3,34.9,49.2,63.4,74.1
161.0,61.0,49.0,1,43.0,69.0,35.0,98.0,67.4,76.9,90.5,67.7,33.2,47.6,60.8,70.6
168.0,68.0,24.0,1,43.0,63.0,40.0,98.0,71.9,80.0,97.0,70.2,34.6,51.3,64.4,73.5
163.0,64.0,47.0,1,44.0,61.0,40.0,98.0,69.4,77.3,92.9,68.3,33.4,48.7,62.9,71.0
163.0,70.0,41.0,0,44.0,65.0,37.0,98.0,70.8,80.3,93.9,69.7,35.0,50.2,63.7,73.0
166.0,70.0,32.0,1,44.0,82.0,40.0,98.0,72.3,80.0,96.9,69.4,35.3,51.8,63.7,74.6
165.0,58.0,32.0,1,44.5,69.0,30.0,98.0,68.3,76.7,91.7,69.3,33.4,46.8,62.6,70.9
170.0,64.0,16.0,0,45.0,77.0,38.0,98.0,73.2,82.9,96.5,72.3,37.4,51.5,66.4,74.9
165.0,67.0,20.0,0,45.0,64.0,39.0,98.0,71.9,80.2,94.2,68.9,34.1,49.2,63.4,73.7
170.0,70.0,45.0,0,45.0,58.0,41.0,98.0,75.5,83.7,98.9,72.5,37.2,53.3,66.9,76.3
166.0,67.0,42.0,0,46.0,64.0,40.0,98.0,71.8,80.0,94.0,70.4,34.5,49.4,64.6,73.8
168.0,67.0,40.0,0,46.0,61.0,33.0,98.0,73.1,80.7,94.7,70.7,36.0,51.0,65.2,74.2
160.0,59.0,28.0,1,40.0,54.0,38.0,98.0,67.4,75.5,89.9,67.7,32.1,47.5,61.8,68.8
164.0,60.0,46.0,1,45.0,57.0,38.0,98.0,68.9,76.8,91.9,67.7,33.7,47.7,62.6,71.1
165.0,69.0,29.0,1,45.0,60.0,38.0,98.0,70.9,80.3,94.7,69.5,34.7,50.2,63.3,73.9
160.0,64.0,45.0,0,43.0,53.0,39.0,98.0,68.9,76.4,90.5,66.3,33.0,49.0,61.3,70.5
167.0,68.0,45.0,0,43.0,56.0,39.0,98.0,73.1,80.9,94.8,70.1,34.4,50.7,64.5,73.7
165.0,70.0,42.0,0,45.0,57.0,39.0,98.0,72.3,80.6,94.7,70.4,36.4,51.6,64.5,72.5
170.0,65.0,18.0,1,44.0,58.0,39.0,98.0,73.1,81.6,98.0,73.4,36.6,52.3,66.0,75.8
162.0,66.0,16.0,0,46.0,58.0,39.0,98.0,70.6,77.5,93.1,68.5,33.5,48.1,62.9,72.4
170.0,63.0,27.0,0,40.0,59.0,39.0,98.0,73.4,82.6,96.1,71.8,35.9,51.4,67.2,75.5
169.0,69.0,46.0,0,45.0,59.0,39.0,98.0,74.0,82.4,96.2,70.7,36.4,51.8,64.9,75.0
170.0,64.0,41.0,0,45.0,61.0,39.0,98.0,73.1,82.9,96.6,73.3,36.5,52.1,66.2,75.4
170.0,58.0,34.0,0,43.0,56.0,40.0,98.0,71.6,79.8,94.2,71.5,35.7,50.5,66.2,74.7
160.0,65.0,41.0,0,44.0,56.0,40.0,98.0,68.5,76.3,91.0,66.6,33.6,47.4,60.6,70.2
169.0,67.0,44.0,1,44.0,56.0,40.0,98.0,71.7,80.3,96.6,71.5,35.5,50.5,64.6,74.1
167.0,67.0,25.0,1,45.0,56.0,40.0,98.0,71.2,80.7,95.3,70.5,35.6,49.3,65.0,72.5
161.0,55.0,36.0,0,43.0,57.0,40.0,98.0,66.5,73.6,87.4,66.8,32.1,45.1,60.5,69.3
164.0,64.0,17.0,1,44.0,57.0,40.0,98.0,69.6,77.6,93.3,67.8,34.9,48.7,63.7,72.5
165.0,58.0,20.0,0,45.0,57.0,40.0,98.0,68.1,76.9,90.5,69.1,33.3,46.1,63.9,71.9
168.0,61.0,35.0,0,45.0,57.0,40.0,98.0,70.3,78.4,92.4,70.3,34.1,48.4,63.7,72.7
167.0,70.0,24.0,0,45.0,57.0,40.0,98.0,73.7,80.8,96.8,69.6,36.1,51.4,65.2,74.0
163.0,73.0,21.0,0,42.0,58.0,40.0,98.0,72.5,81.3,95.6,69.3,35.2,51.8,63.3,73.1
168.0,60.0,18.0,0,44.0,58.0,40.0,98.0,71.0,78.3,92.6,70.4,34.3,49.1,64.7,71.6
169.0,61.0,24.0,0,44.0,58.0,40.0,98.0,70.2,78.9,93.5,69.9,33.2,48.0,63.7,72.9
163.0,68.0,29.0,0,44.0,58.0,40.0,98.0,70.1,78.2,93.1,67.9,34.2,49.1,62.3,72.6
165.0,65.0,36.0,0,45.0,58.0,40.0,98.0,70.0,79.8,93.2,68.3,34.8,48.3,62.6,73.4
164.0,60.0,40.0,0,44.0,59.0,40.0,98.0,69.8,77.1,91.0,69.1,33.5,47.9,63.2,71.6
168.0,68.0,26.0,1,43.0,60.0,40.0,98.0,71.5,80.9,96.1,70.5,35.5,51.6,63.9,74.6
169.0,60.0,24.0,0,44.0,60.0,40.0,98.0,71.3,78.4,93.8,69.8,33.7,48.9,64.4,71.9
169.0,67.0,43.0,1,46.0,60.0,40.0,98.0,71.9,80.5,96.9,71.6,35.6,51.1,65.5,74.8
161.0,61.0,47.0,0,47.0,61.0,40.0,98.0,67.7,76.0,90.1,66.9,33.8,47.2,61.2,69.7
168.0,68.0,25.0,0,45.0,63.0,40.0,98.0,73.1,81.2,97.0,71.0,35.5,51.6,64.0,73.8
168.0,61.0,24.0,0,44.0,55.0,41.0,98.0,71.0,78.3,92.5,69.6,33.1,47.8,64.4,73.3
164.0,75.0,29.0,0,47.0,56.0,41.0,98.0,73.1,82.4,96.9,70.1,37.0,52.2,63.9,73.9
164.0,52.0,22.0,1,45.0,57.0,41.0,98.0,65.8,73.9,88.9,66.6,31.9,45.5,61.6,69.1
165.0,60.0,25.0,0,45.0,57.0,41.0,98.0,69.4,78.1,91.8,68.6,33.9,47.9,63.4,72.4
163.0,67.0,24.0,0,45.0,58.0,41.0,98.0,70.7,78.0,93.0,68.4,35.5,48.8,63.3,72.7
170.0,66.0,46.0,0,42.0,59.0,41.0,98.0,74.4,81.9,98.2,72.0,37.5,51.8,67.4,76.0
164.0,62.0,32.0,0,43.0,59.0,41.0,98.0,70.4,78.6,91.7,69.5,32.9,47.2,61.8,72.1
169.0,65.0,41.0,0,44.0,59.0,41.0,98.0,71.7,80.6,95.6,69.8,35.9,49.3,65.1,74.5
165.0,60.0,50.0,0,45.0,59.0,41.0,98.0,68.3,76.6,90.9,69.3,33.4,47.7,63.1,71.4
170.0,73.0,49.0,0,46.0,59.0,41.0,98.0,75.9,85.0,100.5,73.6,39.3,54.8,66.7,77.9
168.0,67.0,20.0,0,45.0,61.0,41.0,98.0,71.5,81.2,95.1,70.2,36.0,51.0,63.7,74.1
170.0,66.0,36.0,0,44.0,62.0,41.0,98.0,73.3,83.3,97.3,72.7,37.0,52.4,67.0,76.1
166.0,68.0,41.0,1,44.0,56.0,41.5,98.0,71.1,79.7,95.6,70.4,35.1,50.7,64.1,74.2
170.0,72.0,38.0,0,43.5,61.0,41.5,98.0,76.0,84.2,99.3,74.3,38.6,52.9,66.3,78.1
160.0,62.0,46.0,1,44.0,45.0,43.0,98.0,67.9,76.0,90.6,66.1,34.0,48.2,60.8,69.2
166.0,55.0,35.0,0,44.0,57.0,42.0,98.0,68.9,76.7,90.8,68.3,33.0,46.1,63.1,71.3
167.0,68.0,18.0,0,44.0,58.0,42.0,98.0,72.6,80.6,95.2,71.0,34.8,50.5,64.5,73.7
170.0,68.0,41.0,0,44.0,58.0,42.0,98.0,75.6,84.3,98.7,73.8,37.7,51.8,66.3,75.9
169.0,67.0,29.0,0,45.0,58.0,42.0,98.0,73.3,81.2,96.1,71.8,35.2,51.4,65.2,74.4
168.0,67.0,43.0,0,44.0,59.0,42.0,98.0,72.0,80.3,95.1,70.3,36.1,49.7,65.0,74.2
163.0,50.0,24.0,0,46.0,59.0,42.0,98.0,66.5,73.3,86.3,67.8,30.7,43.8,62.2,68.7
168.0,66.0,46.0,0,46.0,59.0,42.0,98.0,71.7,79.7,95.4,71.4,35.4,50.1,64.2,74.5
164.0,50.0,37.0,0,44.0,62.0,42.0,98.0,66.7,74.4,88.1,67.9,32.1,43.8,62.2,68.7
170.0,65.0,30.0,0,45.0,58.0,43.0,98.0,74.8,82.1,97.5,72.7,37.6,50.9,67.8,76.7
162.0,61.0,17.0,0,45.0,61.0,43.0,98.0,68.3,77.3,90.1,67.0,33.6,47.5,61.8,70.0
169.0,66.0,19.0,0,43.0,61.0,41.0,99.0,72.6,81.6,96.5,70.2,35.9,50.0,64.2,73.5
